,shard,db_id,formula,charge,spin,natoms,data_id,native_split,lowrank_split
5098863,32,7289,BrC40FH72I2N2O11PS,1.0,1.0,131,elytes,val,train
5100598,32,9024,NbC32H78N2O7S2,-1.0,1.0,122,elytes,val,test
5100987,32,9413,C46H71N16O8S,1.0,1.0,142,biomolecules,val,train
5101116,32,9542,C24F9H40IO25P2,0.0,1.0,101,elytes,val,test
5101328,32,9754,C52FH101INO16,0.0,1.0,172,elytes,val,train
5101548,32,9974,C8H17N2S2,1.0,1.0,29,reactivity,val,val
5101961,32,10387,SnC22FH19NO4P,2.0,1.0,49,elytes,val,test
5102322,32,10748,C67ClH55O23S,0.0,1.0,147,elytes,val,test
5102505,32,10931,BrC43H62N8O13S,-1.0,1.0,128,biomolecules,val,train
5102799,32,11225,C67H161N25O9P6,0.0,1.0,268,elytes,val,train
5103413,32,11839,C46H47N7O14,-2.0,1.0,114,biomolecules,val,train
5104292,32,12718,C28ClF3H18N4O2,0.0,1.0,56,orbnet_denali,val,test
5104820,32,13246,NbC7H15I2O9P2,-2.0,1.0,36,elytes,val,val
5105092,32,13518,BrC19F4H38N3O5,0.0,1.0,70,elytes,val,train
5105974,32,14400,C17F2H31N2O2Si,1.0,1.0,55,elytes,val,train
5106114,32,14540,C39F6H92O16P,-1.0,1.0,154,elytes,val,train
5106211,32,14637,C46FH67N16O11S,0.0,1.0,142,biomolecules,val,train
5107038,32,15464,C21Cl2H36N3O2,1.0,1.0,64,elytes,val,train
5107061,32,15487,C26H30N4O11S,-2.0,1.0,72,biomolecules,val,test
5107798,32,16224,BC7ClH15O6P,0.0,1.0,31,elytes,val,test
5108034,32,16460,C33FH65N2O12P3S,1.0,1.0,117,elytes,val,train
5108541,32,16967,C44ClH52N8O13,-1.0,1.0,118,biomolecules,val,train
5109001,32,17427,LiC3H5O3,0.0,1.0,12,elytes,val,val
5109080,32,17506,LiC3H5O3,0.0,1.0,12,elytes,val,val
5109435,32,17861,LiC3H5O3,0.0,1.0,12,elytes,val,val
5109745,32,18171,C6H15N6O3,1.0,3.0,30,reactivity,val,val
5109780,32,18206,C6H15N6O3,1.0,1.0,30,elytes,val,test
5109881,32,18307,C31F2H56N3O17P2S6,1.0,1.0,117,elytes,val,test
5110528,32,18954,BC25ClH38N3O9,1.0,1.0,77,elytes,val,train
5110610,32,19036,C56H82N16O14,0.0,1.0,168,biomolecules,val,train
5110695,32,19121,C11H24NO10PS2,0.0,1.0,49,elytes,val,val
5110967,32,19393,C23ClF6H30N6O8S,1.0,1.0,75,elytes,val,train
5112061,32,20487,C31F5H38N6OS2,1.0,1.0,83,elytes,val,test
5112874,32,21300,C46H77N17O14S,0.0,1.0,155,biomolecules,val,train
5115178,32,23604,C10F5H18O3P,0.0,1.0,37,elytes,val,val
5115288,32,23714,C47F12H55I2N2O39P2S,1.0,1.0,160,elytes,val,test
5115671,32,24097,C40FH35O8,0.0,1.0,84,elytes,val,test
5116666,32,25092,C10H14NP,0.0,1.0,26,reactivity,val,test
5117154,32,25580,C31Cl52H38N8O2PS,1.0,1.0,133,elytes,val,test
5117398,32,25824,LiMgNaBr3C22Cl3F3H39N2O7,0.0,1.0,82,elytes,val,test
5117461,32,25887,C36F2H68N9O8,1.0,1.0,123,biomolecules,val,train
5118875,32,27301,BrC57H88I2N11O4PS2,1.0,1.0,166,elytes,val,train
5119336,32,27762,BrC7H7N4,0.0,1.0,19,reactivity,val,val
5119798,32,28224,C55F3H76N12O17,-1.0,1.0,163,biomolecules,val,train
5120126,32,28552,C18H41N3O3Si,0.0,1.0,66,elytes,val,val
5120384,32,28810,C49F12H100N4O10,0.0,1.0,175,elytes,val,val
5120482,32,28908,BCH10N3O8PSSi,-1.0,1.0,26,orbnet_denali,val,val
5121070,32,29496,C38H51N14O15,-1.0,1.0,118,biomolecules,val,train
5121701,32,30127,BC21FH39N4O3,-1.0,1.0,69,elytes,val,train
5122008,32,30434,C8Cl4H19IPS,-1.0,1.0,34,elytes,val,val
5123273,32,31699,C34FH81N7O7,0.0,2.0,130,elytes,val,train
5123653,32,32079,C60F6H51N5O21S2,0.0,1.0,145,elytes,val,train
5123705,32,32131,C46H51N10O9,-1.0,1.0,116,biomolecules,val,train
5124000,32,32426,Br39C19ClFH25NO4PS,0.0,1.0,92,elytes,val,test
5124052,32,32478,C45F13H75N10O2P,1.0,1.0,146,elytes,val,train
5124146,32,32572,BBrC12H21I2NO4,0.0,1.0,42,elytes,val,test
5124359,32,32785,BrC53H49O33S,0.0,1.0,137,elytes,val,train
5124608,32,33034,C22H56INO23S6Si2,0.0,1.0,111,elytes,val,test
5125164,32,33590,C18F9H23NO2,1.0,1.0,53,elytes,val,test
5125401,32,33827,C69H116N22O21S,0.0,1.0,229,biomolecules,val,train
5126424,33,325,C42ClFH67N3O21P5S3,-1.0,1.0,143,elytes,val,train
5126618,33,519,C122Cl2H82N2O16,0.0,1.0,224,elytes,val,test
5126887,33,788,C40H81N13O14,0.0,1.0,148,biomolecules,val,train
5126925,33,826,BC7ClH17N3O4,0.0,1.0,33,elytes,val,val
5127482,33,1383,C32Cl26H65NO2,0.0,1.0,126,elytes,val,test
5127572,33,1473,C86F21H170N6O15,-1.0,1.0,298,elytes,val,train
5127779,33,1680,BC11FH27N3O3,0.0,1.0,46,elytes,val,train
5128833,33,2734,BC33H45IN4O4S2,1.0,1.0,90,elytes,val,train
5128930,33,2831,C35H92O18S,0.0,1.0,146,elytes,val,train
5129323,33,3224,C10H19O2P,0.0,1.0,32,reactivity,val,val
5129490,33,3391,C6H17N3O3PS,1.0,1.0,31,elytes,val,test
5130037,33,3938,C50H79N9O16,0.0,1.0,154,biomolecules,val,train
5130172,33,4073,BC10H16N,0.0,1.0,28,reactivity,val,test
5130426,33,4327,GaBrC36FH33NO6,-1.0,1.0,79,elytes,val,test
5131957,33,5858,BrC36ClH84N9O8P4S,1.0,1.0,144,elytes,val,train
5131993,33,5894,C27H49I2N2O13S3,1.0,1.0,96,elytes,val,train
5132980,33,6881,C8H9N3O3S,0.0,1.0,24,reactivity,val,val
5133024,33,6925,C8H9N3O3S,0.0,1.0,24,reactivity,val,val
5133068,33,6969,C8H9N3O3S,-2.0,3.0,24,reactivity,val,val
5133755,33,7656,C52Cl6H65N3O5,1.0,2.0,131,elytes,val,train
5133813,33,7714,AlC25ClH60N3O11,1.0,1.0,101,elytes,val,train
5134249,33,8150,C50H76N18O12,2.0,1.0,156,biomolecules,val,train
5134566,33,8467,C43F3H97N3O16S,1.0,1.0,163,elytes,val,train
5134967,33,8868,C51H69N12O15S2,-1.0,1.0,149,biomolecules,val,train
5134972,33,8873,C28F9H56N4O4S2,1.0,1.0,103,elytes,val,train
5134983,33,8884,RhC55H83N2P4Si,2.0,1.0,146,metal_complexes,val,test
5135329,33,9230,CoBr8C12F12H16O12S4,-2.0,4.0,65,elytes,val,test
5135522,33,9423,C39ClFH105NO19S2,0.0,1.0,168,elytes,val,train
5136286,33,10187,C47F2H53N10O9S2,-1.0,1.0,123,biomolecules,val,train
5136596,33,10497,TbC55H51N10S,0.0,7.0,118,metal_complexes,val,test
5136630,33,10531,BrC15H20O5,-1.0,1.0,41,elytes,val,test
5136831,33,10732,K2NaBr2C23Cl4F7H28N5O10PS3,0.0,1.0,86,elytes,val,test
5137235,33,11136,C26H80N6O14,0.0,1.0,126,elytes,val,train
5137579,33,11480,C38FH55N11O12,-1.0,1.0,117,biomolecules,val,train
5138207,33,12108,C3F3H5S2,0.0,1.0,13,reactivity,val,val
5138265,33,12166,C12ClH29N7O4,1.0,1.0,53,elytes,val,val
5139970,33,13871,SrC52H58N8O5STe,-2.0,1.0,126,metal_complexes,val,test
5140174,33,14075,C52H82N18O13S,0.0,1.0,166,biomolecules,val,train
5140312,33,14213,BrC31H56N2O9,1.0,1.0,99,elytes,val,train
5140497,33,14398,C24F3H46N3O4S,0.0,1.0,81,elytes,val,train
5140576,33,14477,C36ClH29NO8,-1.0,1.0,75,elytes,val,test
5141830,33,15731,C40F5H69NO11PS,0.0,1.0,128,elytes,val,train
5142124,33,16025,C34F3H43N5O7,1.0,1.0,92,elytes,val,train
5142410,33,16311,C32F3H40O7PS,0.0,1.0,84,elytes,val,train
5142569,33,16470,C37H74N4O12PS,1.0,1.0,129,elytes,val,train
5143193,33,17094,C11H29N2O,1.0,1.0,43,elytes,val,train
5143292,33,17193,C2H3N3O2S2,0.0,1.0,12,reactivity,val,val
5143663,33,17564,C24H35N9O18P2,-2.0,1.0,88,biomolecules,val,test
5143676,33,17577,C24H35N9O18P2,-2.0,1.0,88,biomolecules,val,test
5143868,33,17769,C14H23IN2O3Si,0.0,1.0,44,elytes,val,val
5144319,33,18220,C35H78N11O23,1.0,1.0,147,biomolecules,val,train
5145516,33,19417,C35Cl2H41NO31,0.0,1.0,110,elytes,val,train
5145527,33,19428,C55H77N9O20S,0.0,1.0,162,biomolecules,val,train
5145822,33,19723,C30FH47N10O5S,0.0,1.0,94,biomolecules,val,train
5146259,33,20160,BC10H37N11O21PSSi,0.0,1.0,83,elytes,val,test
5146403,33,20304,C52ClH44IO17S,0.0,1.0,116,elytes,val,test
5146761,33,20662,WC6H5NO,2.0,3.0,14,metal_complexes,val,val
5146835,33,20736,MgC65H92N8O10,0.0,1.0,176,biomolecules,val,train
5147318,33,21219,BC7H24O17,-1.0,1.0,49,elytes,val,val
5147361,33,21262,C19H29I2N2O4,1.0,1.0,56,elytes,val,test
5147529,33,21430,C47H88N12O16,0.0,1.0,163,biomolecules,val,train
5147993,33,21894,BrCH2NS,0.0,1.0,6,reactivity,val,val
5148192,33,22093,BrCH2NS,0.0,3.0,6,reactivity,val,val
5148222,33,22123,BrCH2NS,0.0,1.0,6,reactivity,val,val
5148282,33,22183,BrCH2NS,0.0,1.0,6,reactivity,val,val
5148706,33,22607,C32H55N13O17P2,-2.0,1.0,119,biomolecules,val,train
5150251,33,24152,FeVC16H50N12O13,1.0,5.0,93,elytes,val,test
5151196,33,25097,C13H34N7O20P,0.0,1.0,75,elytes,val,train
5151645,33,25546,BBr21C25H49O3,-1.0,1.0,99,elytes,val,test
5152174,33,26075,BeKNaBBrC19Cl3F6H37N2O9S,1.0,2.0,82,elytes,val,test
5152509,33,26410,V2B8C73F28H110N14O8,8.0,1.0,243,elytes,val,test
5153245,33,27146,C40H46N2O19S2Si2,0.0,1.0,111,elytes,val,train
5154384,33,28285,CaLiBrC31Cl5H43NO12PS,0.0,1.0,97,elytes,val,test
5155177,33,29078,C89H157N31O34P2S,0.0,1.0,314,biomolecules,val,train
5155187,33,29088,B2C13H32IN3O5,0.0,1.0,56,elytes,val,test
5156268,33,30169,SrC31H72N3O9,1.0,1.0,116,elytes,val,train
5156539,33,30440,C23H54N3O12S,1.0,1.0,93,elytes,val,train
5156598,33,30499,C18H23O10,-1.0,1.0,51,elytes,val,val
5159313,33,33214,C4H7O6PS,0.0,1.0,19,elytes,val,val
5160071,33,33972,C33Cl3H47N5O12PS,0.0,1.0,102,biomolecules,val,train
5160609,33,34510,C28FH44N3O6PS2,-1.0,1.0,85,elytes,val,train
5161675,34,1051,C25H77N21O17,0.0,1.0,140,elytes,val,train
5162498,34,1874,K5C2F6H12O12S2,2.0,2.0,39,elytes,val,val
5163040,34,2416,C27H42NO20S2,-1.0,1.0,92,elytes,val,test
5163397,34,2773,C34ClH63N13O5,3.0,1.0,116,biomolecules,val,train
5163672,34,3048,GaC17F3H46NO10,-1.0,1.0,78,elytes,val,test
5163926,34,3302,C30H60N5O27S2,1.0,1.0,124,elytes,val,train
5164658,34,4034,C11H25N3O6,0.0,1.0,45,biomolecules,val,train
5165472,34,4848,CaBC12F9H18O3,2.0,1.0,44,elytes,val,test
5165519,34,4895,C31H65N12O10,1.0,1.0,118,biomolecules,val,train
5165869,34,5245,C88H174N17O27P,0.0,1.0,307,biomolecules,val,train
5166886,34,6262,C42ClF17H62N2O8P2S,0.0,1.0,135,elytes,val,train
5167188,34,6564,C35ClH58N9O12S2,0.0,1.0,117,biomolecules,val,train
5167661,34,7037,ZnC8F3H9N2O,2.0,1.0,24,elytes,val,val
5168750,34,8126,C22F16H24NO10PS2,0.0,1.0,76,elytes,val,test
5168994,34,8370,BBr6C13H24INO3P,0.0,1.0,50,elytes,val,test
5169347,34,8723,C18Cl48H22N3S,1.0,1.0,92,elytes,val,test
5169369,34,8745,BBr2C76F2H66N3O21,0.0,1.0,171,elytes,val,train
5169873,34,9249,BrC41H55N14O9,0.0,1.0,120,biomolecules,val,train
5169923,34,9299,C50H69N6O9,1.0,1.0,134,biomolecules,val,train
5170800,34,10176,C27H48O8SSi,0.0,1.0,85,elytes,val,train
5171845,34,11221,C19H36N4O13,0.0,1.0,72,biomolecules,val,train
5172582,34,11958,BBrC10H29INO10P2,1.0,1.0,55,elytes,val,val
5173550,34,12926,C70H112N13O15S,-1.0,1.0,211,biomolecules,val,train
5173694,34,13070,C51H84N14O9,2.0,1.0,158,biomolecules,val,train
5173763,34,13139,C32F3H57N4O4PS,1.0,3.0,102,elytes,val,train
5174504,34,13880,C36ClFH57N9O10,0.0,1.0,114,biomolecules,val,train
5175288,34,14664,C67H127N14O33,-1.0,1.0,241,biomolecules,val,train
5175882,34,15258,Mg2C26Cl3F5H57NO14P2S2,0.0,1.0,112,elytes,val,test
5176554,34,15930,CrC6F12H12N7O26S8,-3.0,5.0,72,elytes,val,test
5176887,34,16263,C50H74N15O12S,1.0,1.0,152,biomolecules,val,train
5178906,34,18282,C12H41O21P,0.0,1.0,75,elytes,val,train
5179389,34,18765,C43H68N14O13S2,0.0,1.0,140,biomolecules,val,train
5179524,34,18900,C57H135O37P7,0.0,1.0,236,elytes,val,train
5179849,34,19225,BrC34ClH40N8O7,0.0,1.0,91,biomolecules,val,train
5180227,34,19603,C45ClF16H48N2O47PS,0.0,1.0,161,elytes,val,test
5180483,34,19859,BC42F7H70N2O9S2,0.0,3.0,133,elytes,val,train
5180679,34,20055,C70H126N18O20,0.0,1.0,234,biomolecules,val,train
5180761,34,20137,C16FH34N2O19P3,0.0,1.0,75,elytes,val,test
5180832,34,20208,C6H10P,1.0,1.0,17,reactivity,val,val
5181556,34,20932,InBr9C17H36O4P,-1.0,1.0,68,elytes,val,test
5181963,34,21339,C23F12H29N2O12P,0.0,1.0,79,elytes,val,test
5182024,34,21400,C54F5H84N12O15,1.0,1.0,170,biomolecules,val,train
5182667,34,22043,C82F24H177N6P8,3.0,1.0,297,elytes,val,test
5183623,34,22999,C31H56N11O10S2,1.0,1.0,110,biomolecules,val,train
5184336,34,23712,AuBrC12H8N2O4,0.0,1.0,28,metal_complexes,val,val
5184484,34,23860,C96Cl5F4H204N18O8S4,5.0,1.0,339,elytes,val,test
5185217,34,24593,PdC31F3H45O4Si,-2.0,1.0,85,metal_complexes,val,test
5187776,34,27152,C2H5N2OS,1.0,1.0,11,reactivity,val,val
5187808,34,27184,C2H5N2OS,1.0,1.0,11,reactivity,val,val
5187978,34,27354,C2H5N2OS,1.0,1.0,11,reactivity,val,val
5188061,34,27437,C2H5N2OS,-1.0,1.0,11,reactivity,val,val
5188321,34,27697,C2H5N2OS,1.0,1.0,11,reactivity,val,val
5188352,34,27728,C2H5N2OS,1.0,1.0,11,reactivity,val,val
5188428,34,27804,C2H5N2OS,-1.0,1.0,11,reactivity,val,val
5188862,34,28238,C2H5N2OS,-1.0,1.0,11,reactivity,val,val
5189866,34,29242,InBrC2H6NOS,-1.0,1.0,13,elytes,val,val
5191011,34,30387,C41F2H53N5O7,0.0,1.0,108,biomolecules,val,train
5191514,34,30890,RuC62H43N4OSi,0.0,6.0,112,metal_complexes,val,test
5192123,34,31499,BC21Cl28FH27INO3,1.0,1.0,83,elytes,val,test
5192488,34,31864,Cu2Ni2C18F2H45N3O16PS2,2.0,6.0,91,elytes,val,test
5192679,34,32055,C24Cl20H47N,0.0,1.0,92,elytes,val,test
5192820,34,32196,C39ClH39N5O6,1.0,1.0,90,elytes,val,train
5193239,34,32615,BC28H62IN22O17,0.0,1.0,131,elytes,val,train
5194064,34,33440,C21H36N4O7S2,0.0,1.0,70,biomolecules,val,train
5195897,35,748,InC24H64N7O6P3,-1.0,1.0,105,elytes,val,train
5196369,35,1220,C17ClH31O12P2,0.0,1.0,63,elytes,val,test
5196972,35,1823,C38FH48N10O9S,-1.0,1.0,107,biomolecules,val,train
5197455,35,2306,C10H14N3O9PS,0.0,1.0,38,elytes,val,test
5198446,35,3297,C53H95N10O,1.0,1.0,159,elytes,val,train
5199612,35,4463,NbBC36F4H53IN2O5P,-1.0,1.0,104,elytes,val,test
5200966,35,5817,BeC14F2H15I3N4O14S3,-2.0,1.0,56,elytes,val,test
5201288,35,6139,HfC58F6H163N9O40S3,0.0,1.0,280,elytes,val,train
5201417,35,6268,C88H136N22O21,2.0,1.0,267,biomolecules,val,train
5202192,35,7043,C5H8INO,0.0,1.0,16,reactivity,val,val
5202216,35,7067,C5H8INO,0.0,1.0,16,reactivity,val,val
5202510,35,7361,C5H8INO,0.0,1.0,16,reactivity,val,val
5202686,35,7537,C5H8INO,0.0,1.0,16,reactivity,val,val
5203270,35,8121,BC11FH25N,0.0,1.0,39,elytes,val,val
5204290,35,9141,C7H12IN5,2.0,1.0,25,reactivity,val,val
5204432,35,9283,BBr2C14F2H29N2O8P2S,0.0,1.0,61,elytes,val,test
5205172,35,10023,C50H68N10O7S,2.0,1.0,136,biomolecules,val,train
5205289,35,10140,C9F3H20N4O7S2,1.0,1.0,45,elytes,val,val
5206013,35,10864,C14H45N19O12,0.0,1.0,90,elytes,val,train
5206776,35,11627,C36H72N9O6S,3.0,1.0,124,biomolecules,val,train
5206931,35,11782,C7F6H8NO2S,1.0,1.0,25,elytes,val,val
5207496,35,12347,BrC7H19OSb,-1.0,1.0,29,elytes,val,val
5207619,35,12470,Cr2C37H95O37S11,1.0,9.0,182,elytes,val,test
5208215,35,13066,C12Cl2F2H15N5O8PS3,1.0,1.0,48,elytes,val,test
5208887,35,13738,C26H54N9O15,-1.0,1.0,104,biomolecules,val,train
5208987,35,13838,C18ClF2H27IN2O6,1.0,1.0,57,elytes,val,val
5209096,35,13947,C34FH51N10O11,0.0,1.0,107,biomolecules,val,train
5209237,35,14088,C36H40N10O7,0.0,1.0,93,biomolecules,val,train
5209460,35,14311,MgC33F3H54O16S,1.0,1.0,108,elytes,val,train
5210297,35,15148,C27H58N10O13,0.0,1.0,108,biomolecules,val,train
5210446,35,15297,B2C51H118N6O35,-2.0,1.0,212,elytes,val,val
5210506,35,15357,C10FH9I3N4,3.0,1.0,27,orbnet_denali,val,val
5210701,35,15552,C19H27N7O5S,0.0,1.0,59,spice,val,train
5211579,35,16430,C64H98N20O13S,2.0,1.0,196,biomolecules,val,train
5212336,35,17187,LiC27Cl2FH22N6O2S,-2.0,1.0,62,metal_complexes,val,test
5212339,35,17190,C92H148N29O27S,1.0,1.0,297,biomolecules,val,train
5213505,35,18356,Br3C34Cl2H43O9P2,0.0,1.0,93,elytes,val,test
5213602,35,18453,C44H50N7O12S,-1.0,1.0,114,biomolecules,val,train
5213679,35,18530,Br2C15H19N3O,0.0,1.0,40,elytes,val,test
5213826,35,18677,BrC6H10N2O,1.0,1.0,20,reactivity,val,val
5214290,35,19141,C10H55NO22Si,0.0,1.0,89,elytes,val,train
5214320,35,19171,C13H26INO15S3,0.0,1.0,59,elytes,val,val
5214923,35,19774,C7H7O3P,0.0,1.0,18,elytes,val,val
5215255,35,20106,C36F2H54N8O7,0.0,1.0,107,biomolecules,val,train
5215319,35,20170,C48FH63N13O8S,1.0,1.0,134,biomolecules,val,train
5215539,35,20390,C53H67N9O11S,0.0,1.0,141,biomolecules,val,train
5215826,35,20677,AlC14H23O10,0.0,1.0,48,elytes,val,test
5216267,35,21118,C35F7H40I2N2O6S3,-1.0,1.0,95,elytes,val,test
5216979,35,21830,C24H30NO5P,0.0,1.0,61,elytes,val,train
5217911,35,22762,BC36H63N11O2,0.0,2.0,113,elytes,val,train
5219371,35,24222,C23H37N2O18Si,-1.0,1.0,81,elytes,val,train
5219565,35,24416,C21H55N4O8S,1.0,1.0,89,elytes,val,train
5220460,35,25311,C83H136N29O36P3,-2.0,1.0,287,biomolecules,val,train
5221016,35,25867,C17ClH44N2O10PSi,0.0,1.0,76,elytes,val,train
5222062,35,26913,BC8H8N4O3PS2,0.0,1.0,27,elytes,val,test
5224236,35,29087,C26H49N3O7S,0.0,3.0,86,elytes,val,train
5224377,35,29228,CdC17F3H16N3S,0.0,1.0,41,metal_complexes,val,test
5225451,35,30302,C68H84N13O31S6,1.0,1.0,202,biomolecules,val,train
5226175,35,31026,C50H61N14O9,-1.0,1.0,134,biomolecules,val,train
5226185,35,31036,BC26Cl74H18,-1.0,1.0,119,elytes,val,test
5226549,35,31400,BC16F2H26NO6,0.0,1.0,52,elytes,val,test
5227283,35,32134,C53H99N7O34P2,1.0,2.0,195,elytes,val,train
5227299,35,32150,AsC37H63N11O14S3,-1.0,1.0,129,biomolecules,val,train
5228336,35,33187,BrC14FH41N16O10P2,1.0,1.0,85,elytes,val,train
5228748,35,33599,NbC5FH20N4O3P,-1.0,1.0,35,elytes,val,val
5228931,35,33782,B3C28H60N3O4,0.0,1.0,98,elytes,val,test
5229385,35,34236,C58H77N7O12S,0.0,1.0,155,biomolecules,val,train
5229910,36,236,C57H95N9O32,0.0,1.0,193,elytes,val,val
5230694,36,1020,MgC83H109N17O17S,-2.0,1.0,228,biomolecules,val,train
5231153,36,1479,C37F2H52N7O7,1.0,1.0,105,biomolecules,val,train
5231521,36,1847,Tl3C8H36NO18S,6.0,1.0,67,elytes,val,test
5231811,36,2137,C22H36N2O11P2S2,0.0,1.0,75,elytes,val,test
5231814,36,2140,C22H36N2O11P2S2,0.0,1.0,75,elytes,val,test
5232100,36,2426,C26H39N10O11S2,-1.0,1.0,88,biomolecules,val,train
5232583,36,2909,SnC4FH8S,1.0,1.0,15,elytes,val,val
5232760,36,3086,BrC41F7H77N3O31P3,1.0,1.0,163,elytes,val,train
5233103,36,3429,C24Cl54H30N3,1.0,1.0,111,elytes,val,test
5233624,36,3950,LiC44Cl9H77N5O13S5,0.0,1.0,154,elytes,val,train
5235585,36,5911,C46H88N13O16,-1.0,1.0,163,biomolecules,val,train
5236597,36,6923,MgC23ClH44O4P3S,2.0,1.0,77,elytes,val,test
5236813,36,7139,C27H59O6,-1.0,1.0,92,elytes,val,train
5237360,36,7686,C39H78N16O15,0.0,1.0,148,biomolecules,val,train
5237449,36,7775,BrC28H53N3O4PS,0.0,1.0,91,elytes,val,train
5237961,36,8287,C26FH57N15O8,1.0,1.0,107,elytes,val,train
5238044,36,8370,B2C47FH56N2O3,-1.0,1.0,111,elytes,val,test
5238377,36,8703,BC14F2H26N3O6Si,0.0,1.0,53,elytes,val,test
5238539,36,8865,C6ClFH16OP,-1.0,1.0,26,elytes,val,val
5239523,36,9849,BC26Cl26H49NO3,-1.0,1.0,106,elytes,val,test
5240021,36,10347,MgC42Cl4F18H77N4O11P3,0.0,1.0,160,elytes,val,train
5240316,36,10642,CFH4NOS,0.0,1.0,9,reactivity,val,val
5240566,36,10892,Na2AsB2C30F6H77N3O4,-1.0,1.0,125,elytes,val,test
5242025,36,12351,C49H65N6O10S2,1.0,1.0,132,biomolecules,val,train
5242697,36,13023,C101H127N5O13,0.0,1.0,246,elytes,val,train
5245296,36,15622,BC6H14N4O3,1.0,1.0,28,elytes,val,val
5245618,36,15944,C18H47N2O6,-1.0,1.0,73,elytes,val,train
5246565,36,16891,C19Cl2H37IN3O,1.0,1.0,63,elytes,val,test
5246626,36,16952,CuC34Cl3H62NO12,0.0,2.0,113,elytes,val,train
5247838,36,18164,AlLiMgBr6C11F3H21N5O16PS3,0.0,1.0,69,elytes,val,test
5247947,36,18273,C59H82N15O20,-3.0,1.0,176,biomolecules,val,train
5247952,36,18278,BC8F4H12O4,-1.0,1.0,29,elytes,val,val
5248194,36,18520,C20ClH36I2N2O6S3,1.0,1.0,70,elytes,val,test
5249417,36,19743,C19Cl2H43N6O5PSi,0.0,1.0,77,elytes,val,train
5249848,36,20174,MgC87H115N12O11,1.0,1.0,226,biomolecules,val,train
5250804,36,21130,C25FH37N8O7,0.0,1.0,78,biomolecules,val,train
5251299,36,21625,C4FH11N,1.0,1.0,17,reactivity,val,val
5252900,36,23226,C8H14I2O5S2,0.0,1.0,31,elytes,val,val
5255252,36,25578,C22F2H30N2O10P,-1.0,1.0,67,elytes,val,test
5255551,36,25877,C33FH42N8O11S,-1.0,1.0,96,biomolecules,val,train
5255986,36,26312,C29H41N6O6S2,1.0,1.0,84,biomolecules,val,train
5256149,36,26475,BBrC23Cl3F2H47IN5O6Si2,0.0,1.0,91,elytes,val,test
5256597,36,26923,Cu2C44H92N8O14,4.0,3.0,160,elytes,val,test
5257784,36,28110,C24F3H48IO6P2Si,0.0,1.0,85,elytes,val,train
5259885,36,30211,Br6C28H48N3O5P2S,-1.0,1.0,93,elytes,val,test
5261021,36,31347,C28F32H30O6,0.0,1.0,96,elytes,val,test
5261109,36,31435,Br2C28F3H56IO12SSi2,0.0,1.0,105,elytes,val,train
5262081,36,32407,C29H52NO22,1.0,1.0,104,elytes,val,train
5264261,37,62,C47H68N9O9S2,1.0,1.0,135,biomolecules,val,train
5264368,37,169,AlBeKMgC18Cl4F5H27N3O7PS,0.0,1.0,70,elytes,val,test
5264440,37,241,IrC48H36N11,1.0,6.0,96,metal_complexes,val,test
5264676,37,477,C29H60N9O15,-1.0,1.0,113,biomolecules,val,train
5265090,37,891,C38ClH49N7O12S2,-1.0,1.0,109,biomolecules,val,train
5265276,37,1077,BrC36ClF3H53N11O6,1.0,1.0,111,biomolecules,val,train
5266674,37,2475,Br2C7H15O6PS2,0.0,1.0,33,elytes,val,val
5266783,37,2584,B2BrC27H68N5O16P3,1.0,1.0,122,elytes,val,train
5266792,37,2593,C65H95IN8O3,0.0,1.0,172,elytes,val,train
5267436,37,3237,BrC18F7H30IO26S8,1.0,1.0,91,elytes,val,test
5268146,37,3947,C66H75N9O30S3,0.0,1.0,183,elytes,val,train
5268247,37,4048,C27Cl44H35NO4P2S2,0.0,1.0,115,elytes,val,test
5268400,37,4201,C45H77N12O13S,1.0,1.0,148,biomolecules,val,train
5268818,37,4619,YC45H123N6O33,0.0,1.0,208,elytes,val,train
5268999,37,4800,C34H48O22S,0.0,1.0,105,elytes,val,train
5269932,37,5733,C33H59N3O7PS,0.0,4.0,104,elytes,val,test
5270251,37,6052,C18H36N4O8,0.0,1.0,66,biomolecules,val,train
5270808,37,6609,C37H88N4O9P2,0.0,1.0,140,elytes,val,train
5271451,37,7252,C34F2H50N6O9,0.0,1.0,101,biomolecules,val,train
5271765,37,7566,BC24FH56N3O6,-1.0,1.0,91,elytes,val,train
5271928,37,7729,C35Cl2H65N7OPS,1.0,1.0,112,elytes,val,train
5271991,37,7792,BC11FH28NO4PS,0.0,1.0,48,elytes,val,val
5272491,37,8292,C22F3H50NO10P2S,0.0,1.0,89,elytes,val,train
5272910,37,8711,BC27Cl2H46N4O3,1.0,1.0,83,elytes,val,train
5273308,37,9109,C43ClH54N9O16S,-2.0,1.0,124,biomolecules,val,train
5273839,37,9640,BC32H39N3O9PS2,0.0,1.0,87,elytes,val,train
5273925,37,9726,C45ClH88N12O13,1.0,1.0,159,elytes,val,train
5274004,37,9805,C15H46N4O12,0.0,1.0,77,biomolecules,val,train
5274525,37,10326,BeC12H20N4SSe2,2.0,1.0,40,metal_complexes,val,test
5274597,37,10398,C19H30NO5S2,-1.0,1.0,57,elytes,val,test
5275050,37,10851,C60F7H33O11P,-1.0,1.0,112,elytes,val,test
5275060,37,10861,C18FH21INO6S2,0.0,1.0,50,elytes,val,test
