orig_row,native_split,lowrank_3way,lowrank_8020,native_name,lowrank_3way_name,lowrank_8020_name,shard,db_id,data_id,natoms
811486,0,0,0,train,train,train,16,14127,biomolecules,19
811773,0,0,0,train,train,train,16,14414,biomolecules,19
811843,0,1,0,train,val,train,16,14484,biomolecules,20
811966,0,0,0,train,train,train,16,14607,metal_complexes,50
812058,0,1,0,train,val,train,16,14699,reactivity,14
812248,0,0,0,train,train,train,16,14889,elytes,165
812281,0,1,0,train,val,train,16,14922,reactivity,19
812357,0,2,0,train,test,train,16,14998,biomolecules,157
812426,0,1,1,train,val,test,16,15067,elytes,12
812505,0,1,0,train,val,train,16,15146,trans1x,12
812582,0,0,0,train,train,train,16,15223,elytes,141
812583,0,0,0,train,train,train,16,15224,biomolecules,21
812757,0,0,0,train,train,train,16,15398,metal_complexes,76
812804,0,0,0,train,train,train,16,15445,elytes,66
812821,0,0,0,train,train,train,16,15462,biomolecules,73
812837,0,0,0,train,train,train,16,15478,metal_complexes,109
812965,0,0,0,train,train,train,16,15606,metal_complexes,67
813201,0,0,0,train,train,train,16,15842,trans1x,19
813264,0,0,0,train,train,train,16,15905,metal_complexes,58
813362,0,0,0,train,train,train,16,16003,elytes,100
813461,0,1,1,train,val,test,16,16102,reactivity,6
813576,0,0,0,train,train,train,16,16217,biomolecules,133
813857,0,0,0,train,train,train,16,16498,metal_complexes,83
813926,0,1,0,train,val,train,16,16567,biomolecules,13
813934,0,1,1,train,val,test,16,16575,elytes,9
813963,0,0,0,train,train,train,16,16604,metal_complexes,80
814081,0,0,0,train,train,train,16,16722,ani2x,23
814162,0,1,0,train,val,train,16,16803,elytes,15
814322,0,2,0,train,test,train,16,16963,elytes,186
814376,0,1,1,train,val,test,16,17017,elytes,51
814419,0,1,0,train,val,train,16,17060,reactivity,15
814547,0,0,0,train,train,train,16,17188,orbnet_denali,57
814622,0,1,0,train,val,train,16,17263,biomolecules,11
814704,0,1,0,train,val,train,16,17345,ani2x,12
814868,0,1,0,train,val,train,16,17509,trans1x,15
815175,0,1,0,train,val,train,16,17816,trans1x,13
815182,0,1,1,train,val,test,16,17823,reactivity,10
815198,0,0,0,train,train,train,16,17839,elytes,206
815218,0,0,0,train,train,train,16,17859,elytes,64
815262,0,0,0,train,train,train,16,17903,orbnet_denali,59
815644,0,0,0,train,train,train,16,18285,biomolecules,21
815789,0,0,0,train,train,train,16,18430,metal_complexes,60
815832,0,1,1,train,val,test,16,18473,reactivity,10
815909,0,0,0,train,train,train,16,18550,metal_complexes,71
816137,0,1,1,train,val,test,16,18778,elytes,38
816296,0,1,0,train,val,train,16,18937,elytes,16
816375,0,0,0,train,train,train,16,19016,biomolecules,122
816423,0,1,0,train,val,train,16,19064,trans1x,13
816498,0,1,1,train,val,test,16,19139,reactivity,9
816546,0,1,1,train,val,test,16,19187,reactivity,7
816831,0,1,1,train,val,test,16,19472,ani2x,10
816840,0,0,0,train,train,train,16,19481,metal_complexes,111
817191,0,1,0,train,val,train,16,19832,biomolecules,17
817295,0,1,0,train,val,train,16,19936,reactivity,14
817385,0,0,0,train,train,train,16,20026,elytes,92
817456,0,0,0,train,train,train,16,20097,biomolecules,72
817478,0,1,0,train,val,train,16,20119,ani2x,14
817588,0,1,0,train,val,train,16,20229,reactivity,12
817623,0,1,0,train,val,train,16,20264,trans1x,12
817765,0,0,0,train,train,train,16,20406,metal_complexes,67
817871,0,0,0,train,train,train,16,20512,metal_complexes,61
817989,0,1,0,train,val,train,16,20630,reactivity,11
818146,0,0,0,train,train,train,16,20787,metal_complexes,98
818330,0,0,0,train,train,train,16,20971,elytes,62
818391,0,1,0,train,val,train,16,21032,reactivity,17
818531,0,1,0,train,val,train,16,21172,trans1x,15
818583,0,1,1,train,val,test,16,21224,elytes,43
818671,0,1,1,train,val,test,16,21312,reactivity,9
818709,0,0,0,train,train,train,16,21350,metal_complexes,71
818762,0,0,0,train,train,train,16,21403,metal_complexes,55
819087,0,1,0,train,val,train,16,21728,biomolecules,113
819100,0,2,0,train,test,train,16,21741,elytes,113
819167,0,0,0,train,train,train,16,21808,reactivity,27
819322,0,0,0,train,train,train,16,21963,orbnet_denali,45
819331,0,0,0,train,train,train,16,21972,metal_complexes,74
819446,0,1,0,train,val,train,16,22087,reactivity,17
819538,0,0,0,train,train,train,16,22179,biomolecules,21
819827,0,2,1,train,test,test,16,22468,elytes,162
819896,0,1,1,train,val,test,16,22537,elytes,3
820054,0,1,0,train,val,train,16,22695,reactivity,15
820075,0,1,0,train,val,train,16,22716,reactivity,11
820119,0,0,0,train,train,train,16,22760,reactivity,60
820124,0,1,0,train,val,train,16,22765,trans1x,13
820192,0,1,0,train,val,train,16,22833,reactivity,15
820287,0,1,1,train,val,test,16,22928,reactivity,18
820347,0,1,1,train,val,test,16,22988,reactivity,6
820374,0,1,0,train,val,train,16,23015,biomolecules,19
820384,0,0,0,train,train,train,16,23025,biomolecules,122
820391,0,1,0,train,val,train,16,23032,reactivity,23
820476,0,1,0,train,val,train,16,23117,trans1x,12
820532,0,0,0,train,train,train,16,23173,elytes,72
820544,0,1,0,train,val,train,16,23185,reactivity,12
820548,0,0,0,train,train,train,16,23189,metal_complexes,53
820550,0,0,0,train,train,train,16,23191,metal_complexes,123
820555,0,1,0,train,val,train,16,23196,ani2x,10
820745,0,1,0,train,val,train,16,23386,biomolecules,61
820777,0,1,0,train,val,train,16,23418,metal_complexes,24
820845,0,0,0,train,train,train,16,23486,biomolecules,101
820922,0,0,0,train,train,train,16,23563,metal_complexes,56
821012,0,1,0,train,val,train,16,23653,ani2x,11
821270,0,0,0,train,train,train,16,23911,metal_complexes,72
821318,0,0,0,train,train,train,16,23959,spice,58
821682,0,0,0,train,train,train,16,24323,elytes,48
821762,0,1,0,train,val,train,16,24403,biomolecules,17
821961,0,1,0,train,val,train,16,24602,trans1x,13
821983,0,0,0,train,train,train,16,24624,metal_complexes,79
822009,0,0,0,train,train,train,16,24650,metal_complexes,67
822138,0,0,0,train,train,train,16,24779,biomolecules,21
822149,0,1,1,train,val,test,16,24790,reactivity,10
822208,0,1,0,train,val,train,16,24849,biomolecules,16
822284,0,1,0,train,val,train,16,24925,ani2x,14
822334,0,1,0,train,val,train,16,24975,reactivity,23
822335,0,0,0,train,train,train,16,24976,ani2x,14
822488,0,2,1,train,test,test,16,25129,elytes,145
822667,0,2,1,train,test,test,16,25308,biomolecules,155
822796,0,1,0,train,val,train,16,25437,reactivity,16
822821,0,1,0,train,val,train,16,25462,trans1x,11
823156,0,0,0,train,train,train,16,25797,trans1x,19
823267,0,1,0,train,val,train,16,25908,reactivity,12
823280,0,1,1,train,val,test,16,25921,reactivity,9
823503,0,2,1,train,test,test,16,26144,biomolecules,129
823571,0,1,1,train,val,test,16,26212,elytes,21
823686,0,0,0,train,train,train,16,26327,biomolecules,16
823795,0,0,0,train,train,train,16,26436,ani2x,16
823885,0,0,0,train,train,train,16,26526,trans1x,14
823902,0,0,0,train,train,train,16,26543,rgd,16
824237,0,0,0,train,train,train,16,26878,metal_complexes,78
824271,0,0,0,train,train,train,16,26912,biomolecules,24
824300,0,1,0,train,val,train,16,26941,elytes,11
824315,0,1,1,train,val,test,16,26956,elytes,7
824473,0,1,0,train,val,train,16,27114,reactivity,12
824587,0,0,0,train,train,train,16,27228,metal_complexes,64
824596,0,1,0,train,val,train,16,27237,ani2x,22
825003,0,1,0,train,val,train,16,27644,spice,11
825020,0,0,0,train,train,train,16,27661,metal_complexes,65
825098,0,1,1,train,val,test,16,27739,ani2x,10
825241,0,0,0,train,train,train,16,27882,reactivity,24
825279,0,0,0,train,train,train,16,27920,biomolecules,98
825353,0,1,0,train,val,train,16,27994,biomolecules,17
825456,0,0,0,train,train,train,16,28097,trans1x,16
825674,0,0,0,train,train,train,16,28315,metal_complexes,61
825682,0,1,0,train,val,train,16,28323,trans1x,16
825785,0,1,0,train,val,train,16,28426,ani2x,12
826001,0,0,0,train,train,train,16,28642,biomolecules,19
826105,0,2,0,train,test,train,16,28746,biomolecules,75
826205,0,0,0,train,train,train,16,28846,elytes,68
826209,0,1,0,train,val,train,16,28850,trans1x,9
826265,0,0,0,train,train,train,16,28906,metal_complexes,64
826296,0,0,0,train,train,train,16,28937,biomolecules,18
826402,0,1,1,train,val,test,16,29043,reactivity,13
826578,0,1,1,train,val,test,16,29219,ani2x,10
826617,0,0,0,train,train,train,16,29258,geom_orca6,58
826810,0,0,0,train,train,train,16,29451,orbnet_denali,58
826897,0,0,0,train,train,train,16,29538,elytes,87
826929,0,1,0,train,val,train,16,29570,rgd,16
827008,0,0,0,train,train,train,16,29649,biomolecules,22
827058,0,2,1,train,test,test,16,29699,biomolecules,119
827146,0,1,0,train,val,train,16,29787,reactivity,9
827182,0,0,0,train,train,train,16,29823,metal_complexes,84
827354,0,0,0,train,train,train,16,29995,elytes,135
827682,0,1,1,train,val,test,16,30323,biomolecules,2
827685,0,1,1,train,val,test,16,30326,ani2x,10
827832,0,1,0,train,val,train,16,30473,elytes,24
827961,0,1,0,train,val,train,16,30602,elytes,97
827975,0,0,0,train,train,train,16,30616,geom_orca6,43
828082,0,1,0,train,val,train,16,30723,biomolecules,20
828109,0,0,0,train,train,train,16,30750,elytes,103
828155,0,0,0,train,train,train,16,30796,metal_complexes,100
828270,0,1,0,train,val,train,16,30911,reactivity,17
828625,0,1,1,train,val,test,16,31266,ani2x,11
828630,0,0,0,train,train,train,16,31271,elytes,36
828639,0,0,0,train,train,train,16,31280,ani2x,36
828765,0,0,0,train,train,train,16,31406,elytes,90
828839,0,0,0,train,train,train,16,31480,biomolecules,83
828877,0,0,0,train,train,train,16,31518,geom_orca6,64
828938,0,1,0,train,val,train,16,31579,rgd,16
829010,0,1,0,train,val,train,16,31651,elytes,13
829333,0,1,1,train,val,test,16,31974,reactivity,8
829491,0,1,0,train,val,train,16,32132,reactivity,15
829536,0,0,0,train,train,train,16,32177,metal_complexes,76
829717,0,0,0,train,train,train,16,32358,metal_complexes,72
829729,0,1,1,train,val,test,16,32370,elytes,50
829766,0,0,0,train,train,train,16,32407,metal_complexes,123
829779,0,0,0,train,train,train,16,32420,metal_complexes,81
829879,0,1,0,train,val,train,16,32520,ani2x,13
829972,0,0,0,train,train,train,16,32613,metal_complexes,50
830042,0,1,0,train,val,train,16,32683,trans1x,16
830244,0,0,0,train,train,train,16,32885,geom_orca6,54
830605,0,0,0,train,train,train,16,33246,metal_complexes,97
830647,0,0,0,train,train,train,16,33288,metal_complexes,79
830685,0,1,1,train,val,test,16,33326,reactivity,9
830690,0,0,0,train,train,train,16,33331,metal_complexes,102
830847,0,2,1,train,test,test,16,33488,biomolecules,194
830858,0,0,0,train,train,train,16,33499,metal_complexes,55
830862,0,0,0,train,train,train,16,33503,biomolecules,115
830900,0,0,0,train,train,train,16,33541,metal_complexes,55
830928,0,1,0,train,val,train,16,33569,reactivity,18
831045,0,1,0,train,val,train,16,33686,biomolecules,19
831072,0,1,0,train,val,train,16,33713,trans1x,13
831133,0,0,0,train,train,train,16,33774,biomolecules,17
831148,0,1,0,train,val,train,16,33789,ani2x,20
831263,0,1,1,train,val,test,16,33904,reactivity,5
831477,0,0,0,train,train,train,16,34118,metal_complexes,50
831644,0,2,0,train,test,train,16,34285,elytes,244
831687,0,2,0,train,test,train,16,34328,biomolecules,89
831736,0,0,0,train,train,train,16,34377,biomolecules,136
831815,0,2,0,train,test,train,16,34456,elytes,165
831871,0,1,1,train,val,test,16,34512,reactivity,9
831951,0,0,0,train,train,train,16,34592,biomolecules,117
832163,0,0,0,train,train,train,16,34804,elytes,73
832179,0,0,0,train,train,train,16,34820,metal_complexes,84
832188,0,2,1,train,test,test,16,34829,elytes,141
832353,0,0,0,train,train,train,16,34994,biomolecules,20
832575,0,2,1,train,test,test,16,35216,elytes,156
832635,0,0,0,train,train,train,16,35276,reactivity,22
832642,0,1,0,train,val,train,16,35283,metal_complexes,56
832795,0,0,0,train,train,train,16,35436,metal_complexes,124
832999,0,0,0,train,train,train,16,35640,geom_orca6,36
833023,0,1,1,train,val,test,16,35664,metal_complexes,21
833055,0,1,0,train,val,train,16,35696,reactivity,20
833062,0,0,0,train,train,train,16,35703,biomolecules,24
833160,0,1,0,train,val,train,16,35801,biomolecules,18
833238,0,1,0,train,val,train,16,35879,reactivity,13
833327,0,2,0,train,test,train,16,35968,biomolecules,100
833348,0,1,1,train,val,test,16,35989,elytes,72
833372,0,1,0,train,val,train,16,36013,biomolecules,11
833557,0,1,0,train,val,train,16,36198,reactivity,15
833602,0,1,0,train,val,train,16,36243,biomolecules,17
833836,0,1,0,train,val,train,16,36477,ani2x,13
833841,0,0,0,train,train,train,16,36482,metal_complexes,53
833940,0,1,0,train,val,train,16,36581,elytes,53
834012,0,0,0,train,train,train,16,36653,ani2x,23
834108,0,0,0,train,train,train,16,36749,metal_complexes,90
834126,0,1,0,train,val,train,16,36767,biomolecules,19
834127,0,1,1,train,val,test,16,36768,reactivity,9
834170,0,1,0,train,val,train,16,36811,elytes,15
834188,0,0,0,train,train,train,16,36829,reactivity,24
834201,0,2,1,train,test,test,16,36842,biomolecules,190
834245,0,0,0,train,train,train,16,36886,metal_complexes,79
834399,0,2,0,train,test,train,16,37040,elytes,114
834589,0,1,0,train,val,train,16,37230,ani2x,13
834755,0,1,0,train,val,train,16,37396,ani2x,13
834881,0,1,1,train,val,test,16,37522,reactivity,10
834884,0,1,0,train,val,train,16,37525,ani2x,45
835184,0,1,1,train,val,test,16,37825,ani2x,10
835295,0,0,0,train,train,train,16,37936,metal_complexes,100
835347,0,0,0,train,train,train,16,37988,metal_complexes,120
835390,0,0,0,train,train,train,16,38031,metal_complexes,86
835490,0,1,0,train,val,train,16,38131,trans1x,13
835579,0,1,0,train,val,train,16,38220,rgd,14
835628,0,1,0,train,val,train,16,38269,biomolecules,122
835672,0,0,0,train,train,train,16,38313,metal_complexes,89
835687,0,1,0,train,val,train,16,38328,trans1x,13
835716,0,0,0,train,train,train,16,38357,biomolecules,72
835904,0,0,0,train,train,train,16,38545,geom_orca6,52
835992,0,0,0,train,train,train,16,38633,spice,34
836012,0,1,0,train,val,train,16,38653,elytes,36
836015,0,1,0,train,val,train,16,38656,ani2x,13
836173,0,0,0,train,train,train,16,38814,ani2x,20
836176,0,0,0,train,train,train,16,38817,geom_orca6,86
836427,0,0,0,train,train,train,16,39068,geom_orca6,42
836463,0,0,0,train,train,train,16,39104,biomolecules,100
836606,0,1,0,train,val,train,16,39247,geom_orca6,43
836720,0,1,0,train,val,train,16,39361,rgd,16
836838,0,1,0,train,val,train,16,39479,reactivity,22
836851,0,0,0,train,train,train,16,39492,biomolecules,134
836947,0,1,0,train,val,train,16,39588,trans1x,15
837105,0,0,0,train,train,train,16,39746,biomolecules,17
837237,0,1,1,train,val,test,16,39878,reactivity,7
837294,0,0,0,train,train,train,16,39935,ani2x,19
837344,0,1,1,train,val,test,16,39985,elytes,10
837897,0,1,0,train,val,train,16,40538,elytes,15
837941,0,2,0,train,test,train,16,40582,elytes,112
838007,0,0,0,train,train,train,16,40648,ani2x,14
838051,0,0,0,train,train,train,16,40692,metal_complexes,34
838377,0,2,1,train,test,test,16,41018,biomolecules,146
838394,0,1,0,train,val,train,16,41035,geom_orca6,53
838533,0,2,0,train,test,train,16,41174,biomolecules,80
838566,0,0,0,train,train,train,16,41207,orbnet_denali,45
838662,0,1,0,train,val,train,16,41303,biomolecules,19
838688,0,1,1,train,val,test,16,41329,reactivity,9
838822,0,1,1,train,val,test,16,41463,reactivity,12
839111,0,0,0,train,train,train,16,41752,ani2x,19
839165,0,2,1,train,test,test,16,41806,elytes,88
839217,0,2,0,train,test,train,16,41858,biomolecules,152
839357,0,0,0,train,train,train,16,41998,trans1x,14
839486,0,1,0,train,val,train,16,42127,reactivity,11
839499,0,0,0,train,train,train,16,42140,biomolecules,131
839590,0,0,0,train,train,train,16,42231,spice,38
839646,0,0,0,train,train,train,16,42287,elytes,73
839809,0,2,0,train,test,train,16,42450,biomolecules,170
840039,0,1,0,train,val,train,16,42680,metal_complexes,27
840140,0,0,0,train,train,train,16,42781,ani2x,30
840594,0,1,1,train,val,test,16,43235,ani2x,11
840682,0,0,0,train,train,train,16,43323,geom_orca6,44
840814,0,0,0,train,train,train,16,43455,metal_complexes,68
840816,0,0,0,train,train,train,16,43457,elytes,55
840880,0,0,0,train,train,train,16,43521,biomolecules,39
841180,0,0,0,train,train,train,16,43821,metal_complexes,87
841261,0,1,0,train,val,train,16,43902,trans1x,13
841571,0,1,0,train,val,train,16,44212,ani2x,16
841656,0,0,0,train,train,train,16,44297,ani2x,19
841750,0,1,0,train,val,train,16,44391,biomolecules,21
841768,0,1,0,train,val,train,16,44409,elytes,30
841791,0,0,0,train,train,train,16,44432,geom_orca6,46
841875,0,1,1,train,val,test,16,44516,spice,2
841879,0,1,0,train,val,train,16,44520,geom_orca6,50
841906,0,0,0,train,train,train,16,44547,metal_complexes,85
842028,0,0,0,train,train,train,16,44669,metal_complexes,87
842032,0,0,0,train,train,train,16,44673,metal_complexes,30
842076,0,0,0,train,train,train,16,44717,metal_complexes,64
842111,0,1,0,train,val,train,16,44752,reactivity,17
842130,0,0,0,train,train,train,16,44771,elytes,77
842279,0,2,0,train,test,train,16,44920,metal_complexes,130
842284,0,0,0,train,train,train,16,44925,metal_complexes,87
842314,0,0,0,train,train,train,16,44955,metal_complexes,76
842358,0,1,0,train,val,train,16,44999,biomolecules,18
842504,0,0,0,train,train,train,16,45145,metal_complexes,115
842540,0,0,0,train,train,train,16,45181,geom_orca6,42
842616,0,2,1,train,test,test,16,45257,elytes,127
842743,0,1,0,train,val,train,16,45384,biomolecules,21
842986,0,0,0,train,train,train,16,45627,metal_complexes,100
843098,0,0,0,train,train,train,16,45739,biomolecules,18
843174,0,0,0,train,train,train,16,45815,metal_complexes,58
843676,0,2,0,train,test,train,16,46317,elytes,146
843814,0,1,0,train,val,train,16,46455,elytes,13
843958,0,0,0,train,train,train,16,46599,geom_orca6,64
844097,0,1,0,train,val,train,16,46738,biomolecules,17
844103,0,0,0,train,train,train,16,46744,metal_complexes,27
844117,0,1,1,train,val,test,16,46758,reactivity,8
844129,0,0,0,train,train,train,16,46770,metal_complexes,107
844376,0,2,1,train,test,test,16,47017,elytes,63
844447,0,0,0,train,train,train,16,47088,metal_complexes,38
844547,0,1,1,train,val,test,16,47188,reactivity,17
844550,0,1,1,train,val,test,16,47191,reactivity,8
844649,0,2,1,train,test,test,16,47290,biomolecules,126
844685,0,1,0,train,val,train,16,47326,reactivity,9
844696,0,0,0,train,train,train,16,47337,metal_complexes,43
844734,0,0,0,train,train,train,16,47375,biomolecules,28
844787,0,0,0,train,train,train,16,47428,metal_complexes,106
845070,0,0,0,train,train,train,16,47711,metal_complexes,89
845318,0,1,1,train,val,test,16,47959,reactivity,8
845434,0,0,0,train,train,train,16,48075,metal_complexes,65
845535,0,0,0,train,train,train,16,48176,biomolecules,101
845557,0,0,0,train,train,train,16,48198,geom_orca6,44
845699,0,0,0,train,train,train,16,48340,biomolecules,69
845785,0,0,0,train,train,train,16,48426,metal_complexes,96
845788,0,1,0,train,val,train,16,48429,elytes,84
845987,0,1,0,train,val,train,16,48628,reactivity,14
846047,0,2,1,train,test,test,16,48688,elytes,213
846249,0,0,0,train,train,train,16,48890,geom_orca6,53
846313,0,1,0,train,val,train,16,48954,biomolecules,18
846354,0,1,1,train,val,test,16,48995,reactivity,9
846371,0,2,0,train,test,train,16,49012,biomolecules,237
846417,0,1,0,train,val,train,16,49058,biomolecules,14
846506,0,1,0,train,val,train,16,49147,trans1x,11
846541,0,0,0,train,train,train,16,49182,metal_complexes,93
846623,0,1,0,train,val,train,16,49264,biomolecules,128
846806,0,0,0,train,train,train,16,49447,biomolecules,165
846978,0,1,0,train,val,train,16,49619,reactivity,10
847171,0,0,0,train,train,train,16,49812,metal_complexes,95
847208,0,0,0,train,train,train,17,14,elytes,57
847216,0,1,0,train,val,train,17,22,trans1x,16
847315,0,0,0,train,train,train,17,121,trans1x,18
847330,0,0,0,train,train,train,17,136,geom_orca6,47
847366,0,2,1,train,test,test,17,172,elytes,210
847446,0,1,0,train,val,train,17,252,trans1x,17
847580,0,0,0,train,train,train,17,386,metal_complexes,56
847606,0,1,1,train,val,test,17,412,reactivity,10
847823,0,0,0,train,train,train,17,629,spice,49
847833,0,0,0,train,train,train,17,639,spice,64
847844,0,0,0,train,train,train,17,650,trans1x,16
847847,0,2,0,train,test,train,17,653,elytes,122
847928,0,1,0,train,val,train,17,734,biomolecules,16
847933,0,1,0,train,val,train,17,739,reactivity,22
847956,0,1,0,train,val,train,17,762,ani2x,14
848015,0,1,0,train,val,train,17,821,elytes,41
848050,0,1,0,train,val,train,17,856,biomolecules,16
848081,0,1,0,train,val,train,17,887,geom_orca6,56
848260,0,2,0,train,test,train,17,1066,elytes,189
848430,0,2,0,train,test,train,17,1236,biomolecules,120
848435,0,0,0,train,train,train,17,1241,metal_complexes,82
848556,0,0,0,train,train,train,17,1362,metal_complexes,78
848592,0,1,1,train,val,test,17,1398,reactivity,7
848834,0,2,0,train,test,train,17,1640,biomolecules,146
848930,0,0,0,train,train,train,17,1736,elytes,30
849193,0,1,1,train,val,test,17,1999,reactivity,7
849237,0,0,0,train,train,train,17,2043,metal_complexes,100
849357,0,1,0,train,val,train,17,2163,biomolecules,41
849477,0,0,0,train,train,train,17,2283,geom_orca6,58
849483,0,2,0,train,test,train,17,2289,biomolecules,117
849562,0,0,0,train,train,train,17,2368,metal_complexes,113
849572,0,0,0,train,train,train,17,2378,metal_complexes,47
849594,0,1,1,train,val,test,17,2400,reactivity,5
849678,0,1,1,train,val,test,17,2484,ani2x,9
849686,0,0,0,train,train,train,17,2492,metal_complexes,69
849743,0,1,0,train,val,train,17,2549,ani2x,19
849761,0,2,0,train,test,train,17,2567,biomolecules,72
850192,0,1,1,train,val,test,17,2998,reactivity,15
850201,0,0,0,train,train,train,17,3007,metal_complexes,21
850260,0,1,0,train,val,train,17,3066,rgd,14
850262,0,2,1,train,test,test,17,3068,elytes,122
850405,0,2,0,train,test,train,17,3211,elytes,88
850412,0,0,0,train,train,train,17,3218,spice,49
850441,0,1,0,train,val,train,17,3247,reactivity,9
850664,0,0,0,train,train,train,17,3470,ani2x,17
850990,0,1,0,train,val,train,17,3796,reactivity,15
851000,0,0,0,train,train,train,17,3806,metal_complexes,78
851015,0,0,0,train,train,train,17,3821,metal_complexes,62
851223,0,1,1,train,val,test,17,4029,elytes,134
851364,0,1,0,train,val,train,17,4170,biomolecules,19
851539,0,1,0,train,val,train,17,4345,geom_orca6,53
851700,0,1,1,train,val,test,17,4506,trans1x,10
851717,0,1,0,train,val,train,17,4523,biomolecules,17
851790,0,0,0,train,train,train,17,4596,geom_orca6,56
852004,0,1,0,train,val,train,17,4810,biomolecules,60
852271,0,1,0,train,val,train,17,5077,reactivity,11
852338,0,1,0,train,val,train,17,5144,elytes,18
852347,0,0,0,train,train,train,17,5153,elytes,44
852505,0,1,0,train,val,train,17,5311,biomolecules,110
852531,0,1,0,train,val,train,17,5337,ani2x,15
852611,0,1,1,train,val,test,17,5417,reactivity,8
852626,0,1,0,train,val,train,17,5432,rgd,18
852773,0,1,1,train,val,test,17,5579,reactivity,9
853191,0,0,0,train,train,train,17,5997,metal_complexes,63
853330,0,1,0,train,val,train,17,6136,reactivity,9
853426,0,2,0,train,test,train,17,6232,elytes,90
853440,0,0,0,train,train,train,17,6246,metal_complexes,83
853574,0,0,0,train,train,train,17,6380,biomolecules,170
853680,0,1,0,train,val,train,17,6486,reactivity,11
853785,0,0,0,train,train,train,17,6591,elytes,25
853847,0,0,0,train,train,train,17,6653,elytes,99
853858,0,0,0,train,train,train,17,6664,biomolecules,103
853927,0,0,0,train,train,train,17,6733,geom_orca6,68
853985,0,0,0,train,train,train,17,6791,elytes,65
854096,0,0,0,train,train,train,17,6902,biomolecules,21
854163,0,1,1,train,val,test,17,6969,reactivity,9
854349,0,1,0,train,val,train,17,7155,ani2x,8
854485,0,2,0,train,test,train,17,7291,biomolecules,131
854515,0,0,0,train,train,train,17,7321,biomolecules,28
854583,0,1,1,train,val,test,17,7389,reactivity,5
854606,0,0,0,train,train,train,17,7412,metal_complexes,139
854691,0,1,0,train,val,train,17,7497,elytes,67
854785,0,0,0,train,train,train,17,7591,metal_complexes,84
854885,0,0,0,train,train,train,17,7691,metal_complexes,80
854919,0,1,0,train,val,train,17,7725,ani2x,19
854996,0,1,0,train,val,train,17,7802,biomolecules,16
855069,0,0,0,train,train,train,17,7875,biomolecules,28
855090,0,0,0,train,train,train,17,7896,metal_complexes,53
855270,0,0,0,train,train,train,17,8076,metal_complexes,75
855543,0,2,1,train,test,test,17,8349,biomolecules,146
855580,0,0,0,train,train,train,17,8386,metal_complexes,104
855730,0,1,0,train,val,train,17,8536,reactivity,14
855895,0,0,0,train,train,train,17,8701,metal_complexes,56
856039,0,0,0,train,train,train,17,8845,elytes,47
856093,0,1,1,train,val,test,17,8899,elytes,7
856113,0,2,1,train,test,test,17,8919,elytes,115
856132,0,1,0,train,val,train,17,8938,reactivity,15
856167,0,1,1,train,val,test,17,8973,reactivity,7
856223,0,1,1,train,val,test,17,9029,reactivity,8
856350,0,0,0,train,train,train,17,9156,reactivity,18
856501,0,1,1,train,val,test,17,9307,reactivity,9
856707,0,1,0,train,val,train,17,9513,elytes,91
856833,0,0,0,train,train,train,17,9639,rgd,22
856840,0,1,0,train,val,train,17,9646,elytes,36
856883,0,2,0,train,test,train,17,9689,elytes,60
857024,0,0,0,train,train,train,17,9830,metal_complexes,63
857154,0,0,0,train,train,train,17,9960,trans1x,14
857198,0,0,0,train,train,train,17,10004,metal_complexes,58
857256,0,0,0,train,train,train,17,10062,biomolecules,55
857402,0,0,0,train,train,train,17,10208,metal_complexes,37
857418,0,1,0,train,val,train,17,10224,elytes,31
857462,0,0,0,train,train,train,17,10268,reactivity,38
857652,0,1,1,train,val,test,17,10458,elytes,26
857680,0,0,0,train,train,train,17,10486,elytes,71
857716,0,0,0,train,train,train,17,10522,biomolecules,100
857952,0,1,0,train,val,train,17,10758,ani2x,10
857974,0,1,0,train,val,train,17,10780,biomolecules,23
858010,0,0,0,train,train,train,17,10816,rgd,21
858018,0,0,0,train,train,train,17,10824,biomolecules,116
858097,0,2,0,train,test,train,17,10903,biomolecules,130
858109,0,2,1,train,test,test,17,10915,elytes,83
858163,0,0,0,train,train,train,17,10969,elytes,60
858455,0,1,0,train,val,train,17,11261,trans1x,11
858475,0,0,0,train,train,train,17,11281,elytes,56
858477,0,1,0,train,val,train,17,11283,trans1x,12
858493,0,0,0,train,train,train,17,11299,metal_complexes,81
858573,0,0,0,train,train,train,17,11379,metal_complexes,57
858625,0,1,0,train,val,train,17,11431,biomolecules,18
858630,0,1,0,train,val,train,17,11436,elytes,14
858691,0,1,0,train,val,train,17,11497,reactivity,19
858713,0,1,0,train,val,train,17,11519,reactivity,11
858752,0,0,0,train,train,train,17,11558,metal_complexes,79
858772,0,2,0,train,test,train,17,11578,biomolecules,93
858924,0,0,0,train,train,train,17,11730,biomolecules,141
858947,0,0,0,train,train,train,17,11753,biomolecules,84
858994,0,0,0,train,train,train,17,11800,metal_complexes,46
859003,0,1,0,train,val,train,17,11809,reactivity,7
859276,0,0,0,train,train,train,17,12082,biomolecules,132
859397,0,0,0,train,train,train,17,12203,reactivity,25
859579,0,0,0,train,train,train,17,12385,geom_orca6,61
859685,0,1,1,train,val,test,17,12491,reactivity,10
859714,0,0,0,train,train,train,17,12520,metal_complexes,82
860150,0,0,0,train,train,train,17,12956,metal_complexes,104
860164,0,0,0,train,train,train,17,12970,metal_complexes,53
860398,0,2,0,train,test,train,17,13204,biomolecules,69
