CMPD_CHEMBLID,exp,smiles
CHEMBL1957374,3.5,CCc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N
CHEMBL1459468,2.9,COc1ccccc1C(=O)Nc2nc3ccccc3[nH]2
CHEMBL226855,1.52,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cccs4)C3=O
CHEMBL1682825,2.5,O=C1CCOc2nc(CCc3ccccc3)ccc12
CHEMBL476518,3.51,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N(C)C)n2
CHEMBL13863,1.88,CC(C)C(NC(=O)CN1C(=O)c2nc(O)nc(O)c2C=C1c3ccccc3)C(=O)C(F)(F)F
CHEMBL2207607,-0.34,COc1cc(OC)c(cc1NC(=O)CCc2nn[nH]n2)S(=O)(=O)N3C(C)CCc4ccccc34
CHEMBL48616,4.3,Cc1cc(C)cc(c1)c2[nH]c3ccc(cc3c2CCNCCCCc4ccncc4)C(C)(C)C(=O)N5C6CCC5CC6
CHEMBL86715,1.78,OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3
CHEMBL169186,2.05,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5
CHEMBL1669156,2.3,COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5
CHEMBL575448,3.16,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6
CHEMBL550496,1.94,OC(=O)CNCCNc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3
CHEMBL20210,2.8,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c2cc(C)on2)C(C)C)Cc3ccc(F)cc3
CHEMBL379787,3.3,[O-][N+](=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCOCC4
CHEMBL437765,1.19,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)cc(O)c4c3C2=O
CHEMBL214637,2.19,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1
CHEMBL2110360,3.13,CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F
CHEMBL1270772,3.0,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4CCOc34)n2)c1
CHEMBL2335875,3.21,COCCNC(=O)c1cccc(Nc2ncc3cc(ccc3n2)c4ccncc4)c1
CHEMBL2017259,2.2,O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N
CHEMBL2059380,2.91,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cc(cnc3OC)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F
CHEMBL1289926,3.8,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2
CHEMBL2331749,2.12,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C(=O)NC1=O
CHEMBL1643200,2.41,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL1598315,1.23,CNC(=O)c1snnc1c2ccccc2
CHEMBL213494,-0.34,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)S(=O)(=O)C
CHEMBL1625198,1.54,Clc1ccc(cc1Cl)C2=CSC3=NCCN23
CHEMBL11403,2.12,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
CHEMBL1822878,4.3,Oc1ccc(Br)c2ccccc12
CHEMBL2177602,0.9,CCc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4
CHEMBL276218,-0.08,O=C1CCCCCN1
CHEMBL2325983,3.4,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5
CHEMBL57531,2.06,Nc1ncc2cc(c(N)nc2n1)c3c(Br)cccc3Br
CHEMBL44326,3.7,Oc1cccc(c1)c2nc3ccc(O)cc3s2
CHEMBL1230122,2.76,CN1C(=O)C(=Cc2cnc(NC3CCOCC3)nc12)Oc4ccc(F)cc4F
CHEMBL1940307,2.03,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1
CHEMBL341175,2.52,CN(C)C(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O
CHEMBL92840,2.15,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccncc2)C(F)(F)F
CHEMBL2164675,-0.1,CN1CCN(CC1)C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N
CHEMBL1945041,1.85,O[C@@H](CNCCc1cccc(CNCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34
CHEMBL1779003,2.29,COc1cc(F)ccc1c2cncc(CNC3CCCC3)c2
CHEMBL1369407,3.17,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5
CHEMBL2325989,1.3,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccn4
CHEMBL1289349,2.74,Clc1ccc(cc1)C2CCN(CC2)C(=O)COCc3ccncc3
CHEMBL621,2.67,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
CHEMBL422648,0.47,CC1SC2=C(C(=O)O)C(=O)c3cc(F)c(cc3N12)N4CCN(CC5=C(C)OC(=O)O5)CC4
CHEMBL325093,1.69,Oc1ccc(CCNCCCNS(=O)(=O)CCOCc2cccc3ccccc23)c4sc(O)nc14
CHEMBL2158792,2.08,Cc1cc(OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl
CHEMBL474200,2.68,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccccc4
CHEMBL1908856,2.56,COc1ccc(NC(=O)c2ccc(c(C)c2)c3ccncc3)cc1N4CCN(C)CC4
CHEMBL179242,2.78,O=C1C=C(N=C2N1C=Cc3ccccc23)N4CCOCC4
CHEMBL2086694,2.85,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)F
CHEMBL1539253,4.24,Cc1ccnc(NCc2c(O)ccc3ccccc23)c1
CHEMBL248380,2.5,CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(N[C@H](C)C(=O)O)c3C#N
CHEMBL941,2.5,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1
CHEMBL1809195,2.9,COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
CHEMBL2326693,2.37,OCCN1CC=CC[C@@H](C1)c2ccc(Cl)c(Cl)c2
CHEMBL1778365,0.95,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
CHEMBL1762530,2.94,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL173809,3.6,CC(C)C(CCCN(C)CCc1ccccc1)(C#N)c2ccccc2
CHEMBL97,2.16,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1
CHEMBL413742,3.66,CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C
CHEMBL296572,3.8,COc1cccc(c1)c2c[nH]c(n2)c3ccccc3
CHEMBL6800,1.9,COc1nc(Br)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C
CHEMBL573735,3.21,COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC
CHEMBL1235242,-1.06,N[C@@H](Cc1ccc(F)cc1)C(=O)O
CHEMBL419763,4.13,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c3ccc(O)cc3
CHEMBL2326470,-0.12,Nc1nc2cc3CCN(Cc4cnc[nH]4)CCc3cc2s1
CHEMBL1417095,0.6,O=C1N2CCOC2=Nc3ccccc13
CHEMBL87543,2.3,CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3
CHEMBL232656,1.91,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc3ccc(Cl)cc3NC(=O)N
CHEMBL1951894,3.21,CCN(C1CCN(CCC(N2CCN(CC2)c3cccc(F)c3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C
CHEMBL192894,3.37,COc1ccc(cc1)c2c(C)[nH]nc2c3ccc(O)cc3O
CHEMBL592374,1.96,Clc1ccc(cc1Cl)[C@]23CNC[C@H]2C3
CHEMBL1343931,1.8,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(n1)N3CCOCC3
CHEMBL552512,1.15,O=C(CC1CCCCCC1)Nc2cccc3C(=O)N(C=Cc23)[C@H]4CCNC4
CHEMBL1689118,0.31,CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3
CHEMBL1079590,3.72,CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3
CHEMBL1055,0.97,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
CHEMBL644,2.95,CC(CN(C)C)CN1c2ccccc2CCc3ccccc13
CHEMBL2062577,2.9,CN(C(=O)C)c1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL1783119,3.5,COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34
CHEMBL1946616,1.98,CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
CHEMBL1917456,-0.98,Cc1c(Oc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O
CHEMBL2207603,-0.53,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24
CHEMBL2178372,1.6,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC(=O)O)(CC3)CC4
CHEMBL2062579,2.49,CS(=O)(=O)Cc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL426576,1.51,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cnc(c3)C#N
CHEMBL2031563,0.29,Fc1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1
CHEMBL1290185,0.24,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2
CHEMBL1457701,1.97,OC1=CC(=O)C2=C(O1)c3ccccc3N(Cc4ccccc4)C2=O
CHEMBL105984,2.27,CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2
CHEMBL447183,0.79,NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14
CHEMBL322722,2.41,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1
CHEMBL1809061,2.4,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCNCC5
CHEMBL639,2.46,CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O
CHEMBL496483,4.11,Brc1cnc(NCc2ccccc2)nc1Nc3cc([nH]n3)C4CC4
CHEMBL2164748,0.9,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1
CHEMBL1824608,3.67,Fc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4)c1
CHEMBL254165,2.51,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccccc4)CC3
CHEMBL1683035,2.36,COc1cc2nnc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4
CHEMBL1224139,2.14,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
CHEMBL1784338,1.43,Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1
CHEMBL282694,2.57,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)NCc3ccccc3)C(=O)C(F)(F)F
CHEMBL1783286,3.4,COc1ncc(C)cc1c2cccc3c(N)c(nnc23)C(=O)NC4CC4
CHEMBL433936,2.64,COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC
CHEMBL2059865,3.01,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ncc[nH]4
CHEMBL2048873,1.56,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4
CHEMBL1762549,2.8,COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL101253,3.7,Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1
CHEMBL443,-0.56,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1
CHEMBL1163803,4.3,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4c(F)cccc4F
CHEMBL2030957,0.16,OC(=O)[C@H](Cc1cccc(OCCCNc2ccccn2)c1)NC(=O)c3c(Cl)cccc3Cl
CHEMBL11098,2.47,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
CHEMBL1123,3.72,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
CHEMBL2088094,3.63,CCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1
CHEMBL589,0.76,CCCN(CCC)CCc1cccc2NC(=O)Cc12
CHEMBL1981679,0.64,CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C5=CC(=O)OC5
CHEMBL1214185,1.8,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)\[C@H](C)[C@@H](O)[C@]1(C)O
CHEMBL303165,2.5,COc1ccc(cc1)S(=O)(=O)NC2=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3
CHEMBL2349335,4.2,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13
CHEMBL1491421,1.9,CC(C)(C)c1cc2nc3C(=O)N(Cc4ccccc4)Cc3c(O)n2n1
CHEMBL66654,3.6,Cc1cccc(n1)C#Cc2ccccc2
CHEMBL2171049,1.6,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4
CHEMBL2325699,2.6,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CC6CCC(C5)O6
CHEMBL1164729,0.94,CC(C)COc1ccc(cc1C#N)c2nc(C)c(s2)C(=O)O
CHEMBL2335897,2.15,C[C@@H](NC(=O)[C@H]1CCCCN1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL1397672,3.68,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1
CHEMBL440405,1.5,CS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3
CHEMBL2068817,3.0,COc1ccccc1CN(C(=O)C)c2cnccc2Oc3ccccc3
CHEMBL1807820,3.12,O[C@@H](CNCCCSCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34
CHEMBL2153183,2.02,CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3
CHEMBL170984,1.83,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5
CHEMBL2086674,3.0,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cn3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
CHEMBL1770476,4.31,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1
CHEMBL128514,3.5,CNC(=O)c1ccc(CCC(COc2ccc(cc2)c3cccc(c3)[N+](=O)[O-])N4C(=O)CSC4=O)cc1
CHEMBL189963,0.8,CC(=O)C1=C(C)c2cnc(Nc3ccc(cn3)N4CCNCC4)nc2N(C5CCCC5)C1=O
CHEMBL1824369,2.34,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N)c1
CHEMBL1600099,3.31,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4
CHEMBL398295,3.97,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1
CHEMBL782,0.44,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
CHEMBL1951182,-0.72,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3
CHEMBL1489611,3.0,Cc1cc(C)cc(c1)c2oc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)nn2
CHEMBL2152918,3.4,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(cc3C24N=C(C)C(=N4)N)c5cncc(Br)c5
CHEMBL1682957,3.81,CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(nc2ccccc12)c3ccccc3)c4ccccc4
CHEMBL1682972,2.2,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4cccnc4
CHEMBL327151,3.4,O=C(CCc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3
CHEMBL81642,2.2,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5
CHEMBL1650731,1.98,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3
CHEMBL98350,2.9,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4
CHEMBL2062563,3.29,CC(=O)Nc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL1835904,2.68,CCOC(=O)c1ccc(COCC2CCN(CC2)c3ccc(C)nn3)cc1
CHEMBL2030799,-0.04,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1
CHEMBL2153189,1.6,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC(CC3)C(=O)O
CHEMBL2094541,1.4,COc1cc(OC)nc(n1)N2N=CC(=C(Cl)C2=O)Cl
CHEMBL2177611,1.39,CCCSc1c(cnn1[C@@H]2CC[C@@H](CC2)C(=O)O)C(=O)NC3CCCCC3
CHEMBL2089280,1.6,C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3ccc(C)cc3
CHEMBL2110732,4.1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4
CHEMBL1477,1.72,COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C
CHEMBL93,2.05,CC(N(O)C(=O)N)c1cc2ccccc2s1
CHEMBL2158785,2.19,Cc1c(Cl)c(ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)C#N
CHEMBL279416,0.3,Fc1ccc(cc1)c2ncn(C3CCNCC3)c2c4ccncc4
CHEMBL229948,2.49,Oc1ccccc1NC(=O)c2cc(ccc2Cl)[N+](=O)[O-]
CHEMBL2035039,1.6,NC1(CCC1)c2ccc(cc2)N3C(=O)c4ccccc4N=C3c5ccccc5
CHEMBL284237,1.6,C[C@]12N[C@H](Cc3ccccc13)c4ccccc24
CHEMBL1807854,1.05,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(Oc4ccccc4)nc23
CHEMBL108,1.65,NC(=O)N1c2ccccc2C=Cc3ccccc13
CHEMBL2036747,1.02,O=C(Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccccc4
CHEMBL2036760,4.06,FC(F)(F)c1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl
CHEMBL182074,2.89,CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3)cc1
CHEMBL2321991,0.61,OCC[C@@]1(CCCNC1)c2ccc(Cl)c(Cl)c2
CHEMBL1741132,1.35,OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-]
CHEMBL384536,2.04,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5C[C@H](O)CO5
CHEMBL1944692,1.3,O[C@@H](CNCCc1ccc(CNCCc2ccccc2F)cc1)c3ccc(O)c4NC(=O)Sc34
CHEMBL1944691,1.06,O[C@@H](CNCCc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34
CHEMBL1567398,3.6,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Cl)c4)nc3N1
CHEMBL2010833,3.0,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(c(F)c3)S(=O)(=O)C
CHEMBL1201391,1.55,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12
CHEMBL549620,2.93,OCCN1CCN(Cc2ccc3c(NC(=O)CC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)CC1
CHEMBL526098,2.42,Cc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1
CHEMBL1371,2.16,Clc1ccc2OC(=O)Nc2c1
CHEMBL2078873,1.32,NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3cccc(F)c3F
CHEMBL6412,1.74,COc1nc(Cl)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C
CHEMBL1950856,2.92,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C
CHEMBL130902,3.5,COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)c4ccc(O)cc4[S+](C)[O-])c5ccc(Cl)c(Cl)c5)C#N
CHEMBL387658,1.4,CC(C#Cc1ccccc1)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3
CHEMBL1363,0.42,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1
CHEMBL808,2.54,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
CHEMBL1199945,3.4,COCC(=O)N1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5ccccc5n4
CHEMBL1809200,3.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(OC)cccn34)N5CCN(CC5)C(=O)C
CHEMBL2325990,1.0,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(cc4)S(=O)(=O)C
CHEMBL1916281,1.21,CC(NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C
CHEMBL2335904,3.2,C[C@@H](NC1=CC(=O)CC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL1807855,0.47,Nc1nc(OCc2nccs2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O
CHEMBL1715893,-1.4,CC1CC(CN)CC(CO)C1
CHEMBL1784354,1.07,CC(C)(CS(=O)(=O)N1CCN(CC1)c2ccc(F)cc2)N(O)C=O
CHEMBL1778617,-0.16,OC(=O)COc1ccc(cc1c2ccccc2)c3nccs3
CHEMBL180966,2.86,CN(CC[C@@H](Oc1ccc(cc1)c2ccccc2)c3ccc(F)cc3)CC(=O)O
CHEMBL1950720,2.47,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CC[C@H]3CCN(CCc4ccccc4)C[C@@H]23
CHEMBL1669161,3.0,C=CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5
CHEMBL366255,2.83,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2
CHEMBL515311,2.15,C[C@H](O)C(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2
CHEMBL183843,3.67,COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3cccc(c3)N(C)C)c2
CHEMBL298019,4.42,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cc1
CHEMBL51,2.9,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2
CHEMBL2171038,1.71,Cc1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1689122,0.69,CC1CN(CCN1Cc2cc(Cl)ccc2OCC(=O)O)S(=O)(=O)c3ccccc3
CHEMBL1682836,3.1,CN1CCOc2cc(COC3CCCCC3)cnc12
CHEMBL2208423,3.48,O[C@H](CNC(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
CHEMBL2177157,2.66,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2F)c3cnc(N)c(n3)C(=O)Nc4cccnc4
CHEMBL2036751,1.94,CCN1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
CHEMBL2325736,2.2,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL404687,1.65,OC(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1
CHEMBL1320527,1.91,CC1=C(OCc2ccc(F)cc2)C(=O)C=CO1
CHEMBL1778646,-0.43,CCS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O
CHEMBL103771,4.12,C\N=C(/S)\n1nc(nc1N)c2ccc(Cl)cc2
CHEMBL16293,3.29,c1ccc2ccccc2c1
