entity_id,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,atomic_number_range,atomic_mass_mean,atomic_mass_std,atomic_mass_min,atomic_mass_max,atomic_mass_range,electronegativity_mean,electronegativity_std,electronegativity_min,electronegativity_max,electronegativity_range,covalent_radius_mean,covalent_radius_std,covalent_radius_min,covalent_radius_max,covalent_radius_range,electron_affinity_mean,electron_affinity_std,electron_affinity_min,electron_affinity_max,electron_affinity_range,ionization_energy_mean,ionization_energy_std,ionization_energy_min,ionization_energy_max,ionization_energy_range,num_elements,total_atoms,composition_entropy,L2_norm,L3_norm,L5_norm,L7_norm,L10_norm,d_electron_mean,d_electron_std,d_electron_range,valence_electron_mean,valence_electron_std,oxidation_state_mean,oxidation_state_std,work_function_mean,work_function_std,d_electron_max,d_electron_min,work_function_range,avg_electronegativity_diff,avg_ionic_radius,radius_ratio,avg_bond_ionicity,geometric_mean_en,avg_polarizability,tolerance_factor,en_diff_std,ionic_radius_std,avg_melting_point,melting_point_std,melting_point_range,avg_oxide_formation_enthalpy,reducibility_index,entropy_mixing_mass_weighted,min_oxide_formation_enthalpy,max_oxide_formation_enthalpy,has_transition_metal,has_noble_metal,has_rare_earth,fraction_transition_metal,d_band_filling,element_diversity,electronegativity_spread,weighted_electron_affinity
NiSbTi,33.666666666666664,12.498888839501783,22.0,51.0,29.0,76.10666666666667,32.58292704606032,47.867,121.76,73.893,1.8333333333333333,0.21514852750806557,1.54,2.05,0.5099999999999998,141.0,14.7648230602334,124.0,160.0,36.0,74.26666666666667,47.277149754282874,7.6,112.0,104.4,743.2999999999998,71.65933295810116,658.8,834.0,175.20000000000005,3,3,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,3.3333333333333335,3.39934634239519,8.0,6.333333333333333,2.6246692913372702,3.0,0.816496580927726,4.676666666666667,0.3465384378231209,8.0,0.0,0.8200000000000003,0.19555555555555548,68.66666666666667,1.2459016393442623,0.01147242472241324,1.8201310133920552,9.333333333333334,0.7307897834272453,0.08970459063084177,6.128258770283411,1524.3333333333333,447.17806545292694,1037.0,-321.6666666666667,321.6666666666667,1.0120178315825932,-472.0,-240.0,1,0,0,0.6666666666666666,0.5,3,0.5099999999999998,74.26666666666667
B4Eu2Ir4,45.4,33.3802336720401,5.0,77.0,72.0,111.604,83.60065372950142,10.81,192.22,181.41,1.936,0.3748919844435195,1.2,2.2,1.0000000000000002,129.6,42.65489420922293,84.0,198.0,114.0,81.08,57.71992376987343,26.7,151.0,124.3,781.6600000000001,122.53762850651222,547.1,880.0,332.9,3,10,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,2.8,3.4292856398964493,7.0,6.6,2.939387691339814,3.4,0.48989794855663565,4.388,1.0127270115880191,7.0,0.0,2.7699999999999996,0.2944000000000001,55.0,3.5185185185185186,0.03332026403137685,1.890851352386206,9.791999999999998,0.8185718895509293,0.23210480391409385,25.67489045740994,2247.0,597.3742545506963,1620.0,-328.8,328.8,1.9344151097446944,-550.0,-137.0,1,1,1,0.4,0.7,3,1.0000000000000002,81.08
Ge2Sr2,35.0,3.0,32.0,38.0,6.0,80.125,7.4950000000000045,72.63,87.62,14.990000000000009,1.48,0.5299999999999999,0.95,2.01,1.0599999999999998,157.5,37.5,120.0,195.0,75.0,62.0,57.0,5.0,119.0,114.0,655.85,106.35000000000002,549.5,762.2,212.70000000000005,2,4,0.6931471805599453,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,0.0,0.0,0.0,3.0,1.0,3.0,1.0,3.795,1.205,0.0,0.0,2.41,0.5299999999999999,85.5,2.2264150943396226,0.06781594510408201,1.3818465906170625,16.835,0.945251552052483,1.1102230246251565e-16,32.5,1130.5,80.5,161.0,-441.0,441.0,1.3819129671979071,-592.0,-290.0,0,0,0,0.0,0.0,2,1.0599999999999998,62.0
Ce12Ge8Rh8,46.857142857142854,10.828910661855558,32.0,58.0,26.0,110.20571428571427,28.32191723592115,72.63,140.12,67.49000000000001,1.705714285714286,0.5174071936894892,1.12,2.28,1.1599999999999997,162.28571428571428,37.0702587208756,120.0,204.0,84.0,86.77142857142856,32.038401702854486,50.0,119.0,69.0,652.4285714285716,103.47025403171564,534.4,762.2,227.80000000000007,3,28,1.0789922078775833,0.5890150893739514,0.5004854371981035,0.44908612273275067,0.4354026086224704,0.4300351434659748,2.7142857142857144,3.3685217493004562,8.0,5.428571428571429,2.2587697572631282,3.7142857142857144,0.45175395145262565,4.094285714285715,1.034309391994169,8.0,0.0,2.1,0.5020408163265305,71.57142857142857,1.6415094339622642,0.06437447047658781,1.6217652200141084,16.877142857142864,0.7754262769533636,0.12516078788431886,14.371172959953475,1442.857142857143,505.7377718517285,1169.0,-349.0,349.0,3.298134381648401,-545.0,-114.0,1,1,1,0.2857142857142857,0.8,3,1.1599999999999997,86.77142857142856
HoRh,56.0,11.0,45.0,67.0,22.0,133.92000000000002,31.010000000000005,102.91,164.93,62.02000000000001,1.755,0.5249999999999999,1.23,2.28,1.0499999999999998,167.0,25.0,142.0,192.0,50.0,79.85,29.85,50.0,109.7,59.7,650.35,69.35000000000002,581.0,719.7,138.70000000000005,2,2,0.6931471805599453,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,4.0,4.0,8.0,11.0,2.0,3.0,0.0,4.1000000000000005,0.8800000000000001,8.0,0.0,1.7600000000000002,0.5249999999999999,78.5,1.3432835820895523,0.06658581644387929,1.6746342884343435,16.1,0.7856742013183861,0.0,11.5,1985.5,251.5,503.0,-370.5,370.5,0.6660931871961926,-627.0,-114.0,1,1,1,0.5,0.8,2,1.0499999999999998,79.85
Ce4Ge12Pd20,42.666666666666664,8.379870059984357,32.0,58.0,26.0,98.90111111111112,21.218909514573422,72.63,140.12,67.49000000000001,2.016666666666667,0.3286673427984932,1.12,2.2,1.08,139.88888888888889,24.269067850269565,120.0,204.0,84.0,75.05555555555553,31.093804710231662,50.0,119.0,69.0,760.3333333333335,82.16898576848946,534.4,804.4,270.0,3,36,0.936888307539016,0.6573421981221795,0.5942756934710404,0.563972194825071,0.5577520603375771,0.5558905738591166,5.666666666666667,4.85340659285368,10.0,7.333333333333333,2.981423969999719,2.888888888888889,0.9938079899999067,4.833333333333334,0.6857275130999354,10.0,0.0,2.22,0.20370370370370386,75.11111111111111,1.6415094339622642,0.024884559905149213,1.9804726276156526,7.978888888888889,0.7102355722537446,0.2579283298120155,15.637877409563718,1537.888888888889,326.97041811299636,760.0,-204.44444444444446,204.44444444444446,3.560452648300283,-545.0,-85.0,1,1,1,0.5555555555555556,1.0,3,1.08,75.05555555555553
In2Pd4Pr4,51.8,5.979966555090421,46.0,59.0,13.0,121.896,15.824963317493028,106.42,140.91,34.489999999999995,1.688,0.48072445329939284,1.13,2.2,1.0700000000000003,165.2,30.883005035132186,139.0,203.0,64.0,47.260000000000005,9.327936534947053,28.9,53.7,24.800000000000004,644.22,131.2848567048005,527.0,804.4,277.4,3,10,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,4.0,4.898979485566356,10.0,6.6,2.870540018881465,2.6,0.48989794855663565,4.056,0.9665112518744933,10.0,0.0,2.16,0.44640000000000013,90.0,1.2375,0.05575201761770467,1.6154162608115574,15.24,0.7477810650601099,0.178390134256354,7.6681158050723255,1298.8,516.3124635334693,1398.0,-337.0,337.0,2.2942404575751922,-603.0,-85.0,1,1,1,0.4,1.0,3,1.0700000000000003,47.260000000000005
Al4O8Pb2,20.0,25.4052862890496,8.0,82.0,74.0,46.451428571428565,65.80015429607863,15.999,207.2,191.201,2.7585714285714285,0.8176172449157816,1.61,3.44,1.8299999999999998,93.14285714285714,32.277495793414296,66.0,146.0,80.0,97.72857142857141,50.01770298849096,35.1,141.0,105.9,1018.0285714285714,344.2908849641357,577.5,1313.9,736.4000000000001,3,14,0.9556998911125343,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,0.0,0.0,0.0,4.857142857142857,1.355261854357877,0.0,2.32992949004287,1.83,2.113122266762081,0.0,0.0,4.28,0.7787755102040818,112.42857142857143,2.5925925925925926,0.14930815621225807,2.619252391135003,3.3725714285714283,0.7644397634449163,0.24901137301345452,37.62923309972539,383.2857142857143,393.7888173286047,879.0,-191.0,191.0,1.986166200349939,-559.0,0.0,0,0,0,0.0,0.0,3,1.8299999999999998,97.72857142857141
Ga41V8,29.693877551020407,2.95686045326936,23.0,31.0,8.0,66.65671428571429,6.9415995216064825,50.942,69.723,18.781,1.780612244897959,0.06652936019856066,1.63,1.81,0.18000000000000016,127.06122448979592,11.457834256418773,122.0,153.0,31.0,42.61632653061225,3.659114810920833,41.0,50.9,9.899999999999999,590.5714285714286,26.648704835090122,578.8,650.9,72.10000000000002,2,49,0.4450450518184774,0.8525142275185887,0.838801561101232,0.8367820198227048,0.8367359810319474,0.8367347005709862,0.4897959183673469,1.1088226699760102,3.0,3.326530612244898,0.7392151133173401,3.326530612244898,0.7392151133173401,4.316734693877552,0.007392151133173572,3.0,0.0,0.020000000000000462,0.04917950853810924,60.69387755102041,1.1481481481481481,0.00110389905918567,1.7793094185836928,8.818775510204079,0.7362658237097042,0.044805487480663236,2.95686045326936,609.9387755102041,694.8622065182997,1880.0,-354.3469387755102,354.3469387755102,3.8860053876563985,-363.0,-310.0,1,0,0,0.16326530612244897,0.3,2,0.18000000000000016,42.61632653061225
Al22O34Tl2,12.413793103448276,13.18179842625039,8.0,81.0,73.0,26.660862068965518,33.99680845033193,15.999,204.38,188.381,2.6831034482758622,0.9008888463269957,1.61,3.44,1.8299999999999998,89.58620689655173,28.39562525968091,66.0,145.0,79.0,99.43793103448276,49.64189980660527,19.2,141.0,121.8,1009.593103448276,362.20383281263287,577.5,1313.9,736.4000000000001,3,58,0.7969001455127586,0.6990736183694238,0.6350084186463242,0.5989400802865475,0.59010528710998,0.5869567687815224,0.0,0.0,0.0,4.758620689655173,1.4775369162502447,0.06896551724137931,2.462561527083741,1.7558620689655173,2.0913574493555687,0.0,0.0,4.28,0.8873959571938168,105.62068965517241,2.5925925925925926,0.18159666960894558,2.5131019634449148,3.31151724137931,0.8645847106211061,0.1553355355108895,41.38999861960945,405.44827586206895,423.06839637849185,879.0,-216.51724137931035,216.51724137931035,3.697081996065521,-559.0,0.0,0,0,0,0.0,0.0,3,1.8299999999999998,99.43793103448276
Fe2Ni2,27.0,1.0,26.0,28.0,2.0,57.26899999999999,1.4239999999999995,55.845,58.693,2.847999999999999,1.87,0.039999999999999925,1.83,1.91,0.07999999999999985,128.0,4.0,124.0,132.0,8.0,63.85,48.15,15.7,112.0,96.3,749.8,12.699999999999989,737.1,762.5,25.399999999999977,2,4,0.6931471805599453,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,7.0,1.0,2.0,9.0,1.0,2.5,0.5,4.825,0.3250000000000002,8.0,6.0,0.6500000000000004,0.039999999999999925,67.0,1.0615384615384615,0.0003999200106655776,1.8695721435665433,7.6000000000000005,0.7209039866731143,1.1102230246251565e-16,2.0,1769.5,41.5,83.0,-257.5,257.5,1.385985192398465,-275.0,-240.0,1,0,0,1.0,0.7,2,0.07999999999999985,63.85
In16S24,29.2,16.166632302368974,16.0,49.0,33.0,65.164,40.54395422254716,32.06,114.82,82.75999999999999,2.2600000000000002,0.3919183588453085,1.78,2.58,0.8,119.8,18.126224096595518,105.0,142.0,37.0,131.8,84.01749817746301,28.9,200.4,171.5,823.0799999999999,216.19196469804334,558.3,999.6,441.30000000000007,2,40,0.6730116670092565,0.7211102550927979,0.6542132620377179,0.6150303314869644,0.6048951994087753,0.6010324601930125,0.0,0.0,0.0,4.8,1.469693845669907,0.0,2.449489742783178,1.6480000000000001,2.018379548053339,0.0,0.0,4.12,0.384,32.0,0.0,0.03755406587178942,2.224025817883927,5.8199999999999985,0.0,0.07838367176906189,39.191835884530846,404.8,20.575713839378697,42.0,-301.8,301.8,3.4990161867807617,-309.0,-297.0,0,0,0,0.0,0.0,2,0.8,131.8
Te6U2,62.0,17.320508075688775,52.0,92.0,40.0,155.20749999999998,47.81759266995778,127.6,238.03,110.43,1.92,0.31176914536239797,1.38,2.1,0.7200000000000002,152.5,25.11473670974872,138.0,196.0,58.0,142.64999999999998,82.35901589990011,0.0,190.2,190.2,801.375,117.64955110411596,597.6,869.3,271.69999999999993,2,8,0.5623351446188083,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,0.25,0.4330127018922193,1.0,6.0,0.0,4.5,0.8660254037844386,4.62,0.5715767664977296,1.0,0.0,1.3200000000000003,0.27000000000000013,95.0,1.0898876404494382,0.023627013856583057,1.8907505815670131,10.975,0.7318092014900077,0.1558845726811989,3.4641016151377544,893.5,295.3146626904936,682.0,-256.5,256.5,2.03625180909518,-543.0,-161.0,0,0,0,0.0,0.0,2,0.7200000000000002,142.64999999999998
Eu4In4Pd4,52.666666666666664,7.408703590297624,46.0,63.0,17.0,124.40000000000002,19.787288849157687,106.42,151.96,45.540000000000006,1.7266666666666666,0.40998644964058134,1.2,2.2,1.0000000000000002,159.66666666666666,27.13341523329163,139.0,198.0,59.0,44.199999999999996,10.923674595421941,28.9,53.7,24.800000000000004,636.5999999999999,118.74058559172877,547.1,804.4,257.29999999999995,3,12,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,3.3333333333333335,4.714045207910316,10.0,7.333333333333333,3.0912061651652345,2.6666666666666665,0.4714045207910317,3.9133333333333327,1.0795472301952436,10.0,0.0,2.62,0.3511111111111112,87.0,1.1875,0.04072565737508712,1.6749736388514853,14.233333333333336,0.7352659007913215,0.2116834347397308,6.164414002968976,1119.0,570.906297040066,1398.0,-314.6666666666667,314.6666666666667,2.472593834080836,-550.0,-85.0,1,1,1,0.3333333333333333,1.0,3,1.0000000000000002,44.199999999999996
Mo4P4Ru4,33.666666666666664,13.224556283251582,15.0,44.0,29.0,76.00133333333332,31.9074033763674,30.974,101.07,70.09599999999999,2.183333333333333,0.016996731711975938,2.16,2.2,0.040000000000000036,135.66666666666666,20.53181812591266,107.0,154.0,47.0,81.73333333333332,13.835782915646256,71.9,101.3,29.39999999999999,802.1,148.65680834279559,684.3,1011.8,327.5,3,12,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,4.0,2.943920288775949,7.0,6.333333333333333,1.247219128924647,5.0,0.816496580927726,3.1033333333333335,2.194847501662827,7.0,0.0,4.71,0.01555555555555562,53.0,1.631578947368421,7.22183103439115e-05,2.1832669922671353,8.676666666666664,0.7177666824104654,0.006849348892187574,10.677078252031311,1940.0,1153.6830876227089,2579.0,-233.33333333333334,233.33333333333334,2.3823430030812918,-299.0,-153.0,1,1,0,0.6666666666666666,0.6,3,0.040000000000000036,81.73333333333332
Au4F16Ni2,23.454545454545453,26.73562021778721,9.0,79.0,70.0,54.965181818181826,67.88609359912205,18.998,196.97,177.972,3.53,0.7510356485910276,1.91,3.98,2.0700000000000003,77.45454545454545,33.532517830698545,57.0,136.0,79.0,289.23636363636365,68.92767319612206,112.0,328.0,216.0,1451.390909090909,376.83721456484597,737.1,1681.0,943.9,3,22,0.7595473914748635,0.7551476239016431,0.7315093629975883,0.7274191526747597,0.7272791179607141,0.7272727966985622,2.5454545454545454,4.185768884807759,10.0,8.0,1.651445647689541,0.0,1.651445647689541,1.3954545454545453,2.278800975139672,10.0,0.0,5.15,0.6545454545454544,118.45454545454545,1.9275362318840579,0.11915257571990447,3.431098738068359,2.077818181818181,0.8579562278396776,0.3682727160521529,24.077011428722688,438.72727272727275,637.202421228792,1675.0,-16.90909090909091,16.90909090909091,2.520111249430099,-240.0,27.0,1,1,0,0.2727272727272727,0.9333333333333332,3,2.0700000000000003,289.23636363636365
AuCu3,41.5,21.650635094610966,29.0,79.0,50.0,96.902,57.77428673726747,63.546,196.97,133.424,2.06,0.2771281292110205,1.9,2.54,0.6400000000000001,133.0,1.7320508075688772,132.0,136.0,4.0,144.5,45.20652607754771,118.4,222.8,104.4,781.65,62.61363669361492,745.5,890.1,144.60000000000002,2,4,0.5623351446188083,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,10.0,0.0,0.0,11.0,0.0,2.25,0.4330127018922193,4.7625,0.19485571585149838,10.0,10.0,0.4499999999999993,0.2400000000000001,76.0,1.1643835616438356,0.018777801986179343,2.0430247593720856,6.1,0.746943782943536,0.1385640646055101,5.196152422706632,1352.75,9.093266739736606,21.0,-111.0,111.0,1.2333463692175928,-157.0,27.0,1,1,0,1.0,1.0,2,0.6400000000000001,144.5
AgCl,32.0,15.0,17.0,47.0,30.0,71.66,36.21,35.45,107.87,72.42,2.545,0.6150000000000001,1.93,3.16,1.2300000000000002,123.5,21.5,102.0,145.0,43.0,237.3,111.7,125.6,349.0,223.4,991.1,260.1,731.0,1251.2,520.2,2,2,0.6931471805599453,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,5.0,5.0,10.0,9.0,2.0,0.0,1.0,2.13,2.13,10.0,0.0,4.26,0.6150000000000001,57.5,0.0,0.09022344174469382,2.4695748621979448,4.69,0.0,1.1102230246251565e-16,57.5,703.5,531.5,1063.0,-15.5,15.5,0.559403482581857,-31.0,0.0,1,1,0,0.5,1.0,2,1.2300000000000002,237.3
Br4S4Sb4,34.0,14.30617582258329,16.0,51.0,35.0,77.908,36.64706001850626,32.06,121.76,89.7,2.5300000000000002,0.37318449414018623,2.05,2.96,0.9100000000000001,121.33333333333333,13.912424503139471,105.0,139.0,34.0,209.39999999999995,90.60993323030318,103.2,324.6,221.40000000000003,991.1666666666666,125.02544629883242,834.0,1139.9,305.9000000000001,3,12,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,0.0,0.0,0.0,6.0,0.816496580927726,0.0,2.160246899469287,1.5166666666666666,2.144890569599194,0.0,0.0,4.55,0.32,25.333333333333332,0.0,0.0339234066294799,2.501622413548614,4.183333333333334,0.0,0.1920069443188624,35.82674358011841,519.3333333333334,276.52285418910475,638.0,-183.33333333333334,183.33333333333334,2.365435285759234,-297.0,0.0,0,0,0,0.0,0.0,3,0.9100000000000001,209.39999999999995
Cl18Cs6Cu6,27.0,14.75127113166862,17.0,55.0,38.0,60.56120000000001,37.77558732514955,35.45,132.91,97.46,2.4340000000000006,0.9559414207994129,0.79,3.16,2.37,136.4,55.04034883610387,102.0,244.0,142.0,242.17999999999992,132.84280033182077,45.5,349.0,303.5,974.9600000000002,357.9636998356119,375.7,1251.2,875.5,3,30,0.9502705392332347,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,4.0,10.0,6.6,3.2,0.0,1.2649110640673518,1.3579999999999999,1.8428933772738998,10.0,0.0,4.65,0.8711999999999996,48.0,0.0,0.18607372501465225,2.1631587270202415,14.467999999999998,1.0191632949496248,0.39349022859532384,65.87564041434436,435.2,464.138944713757,1186.0,-100.6,100.6,3.2341826657731927,-346.0,0.0,1,0,0,0.2,1.0,3,2.37,242.17999999999992
DyRh,55.5,10.5,45.0,66.0,21.0,132.70499999999998,29.795,102.91,162.5,59.59,1.75,0.5299999999999999,1.22,2.28,1.0599999999999998,167.0,25.0,142.0,192.0,50.0,79.85,29.85,50.0,109.7,59.7,646.35,73.35000000000002,573.0,719.7,146.70000000000005,2,2,0.6931471805599453,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,4.0,4.0,8.0,10.5,1.5,3.0,0.0,4.115,0.8650000000000002,8.0,0.0,1.7300000000000004,0.5299999999999999,79.0,1.3582089552238805,0.06781594510408201,1.6678129391511505,16.55,0.7890901761067268,1.1102230246251565e-16,12.0,1958.5,278.5,557.0,-367.5,367.5,0.6677262926140286,-621.0,-114.0,1,1,1,0.5,0.8,2,1.0599999999999998,79.85
Bi4O14Pt4,34.36363636363637,34.908380674593225,8.0,83.0,75.0,83.64663636363635,89.58749511082117,15.999,208.98,192.981,2.9709090909090907,0.6254809719575742,2.02,3.44,1.42,93.63636363636364,36.73807221960922,66.0,148.0,82.0,143.65454545454548,34.551210046863474,91.3,205.3,114.00000000000001,1122.1181818181822,258.6519452088667,703.0,1313.9,610.9000000000001,3,22,0.9075352941050093,0.6863485850246136,0.6461085146520509,0.636847546393112,0.6363918918735771,0.6363640977380328,1.6363636363636365,3.4712514712794156,9.0,6.545454545454546,1.671343300986385,0.0,2.6628760937957834,1.7945454545454544,2.412796806561229,9.0,0.0,5.65,0.5970247933884298,119.27272727272727,2.2222222222222223,0.09130194057082229,2.8976356456617722,3.0376363636363637,0.8147732458116596,0.1865149923209779,29.954786866181287,504.3636363636364,747.4463523135133,1987.0,-46.90909090909091,46.90909090909091,2.5173675123502157,-191.0,0.0,1,1,0,0.18181818181818182,0.9,3,1.42,143.65454545454548
Cl6PbRb2,28.666666666666668,20.548046676563253,17.0,82.0,65.0,65.64844444444445,54.051568716285715,35.45,207.2,171.75,2.5477777777777777,0.9583988705448941,0.82,3.16,2.3400000000000003,133.11111111111111,48.38834672486168,102.0,220.0,118.0,246.9888888888889,144.30123926813997,35.1,349.0,313.9,1003.1999999999999,360.8966980545357,403.0,1251.2,848.2,3,9,0.8486855577264172,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,0.0,0.0,0.0,5.333333333333333,2.494438257849294,-0.2222222222222222,1.1331154474650633,0.9744444444444444,1.4806838593562182,0.0,0.0,4.25,0.8162962962962964,47.0,0.0,0.17780467554351814,2.2635472736101616,12.719999999999999,0.7972014675925555,0.502183981937574,67.07210050883054,250.77777777777777,136.3767475926546,429.0,-99.66666666666667,99.66666666666667,1.9396513034667047,-339.0,0.0,0,0,0,0.0,0.0,3,2.3400000000000003,246.9888888888889
Cl6K2Pt,24.22222222222222,19.030839169783683,17.0,78.0,61.0,53.99733333333333,49.90248328712933,35.45,195.08,159.63,2.5422222222222226,0.9597890714778926,0.82,3.16,2.3400000000000003,128.22222222222223,41.324670537848554,102.0,203.0,101.0,266.23333333333335,124.59602276513039,48.4,349.0,300.6,1023.8666666666666,344.1525759827399,418.8,1251.2,832.4000000000001,3,9,0.8486855577264172,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,1.0,2.8284271247461903,9.0,6.0,2.8284271247461903,0.0,1.632993161855452,1.1366666666666667,1.8494023058515119,9.0,0.0,5.65,0.8237037037037038,37.666666666666664,0.0,0.17891880025158174,2.2580979841632827,11.82,0.9683531289155674,0.4926532961761205,57.045790574083746,416.3333333333333,578.3426512217668,1869.0,-88.11111111111111,88.11111111111111,1.9177412548452188,-363.0,0.0,1,1,0,0.1111111111111111,0.9,3,2.3400000000000003,266.23333333333335
H2Ca2Cl2,12.666666666666666,8.339997335464535,1.0,20.0,19.0,25.512,17.429651134393563,1.008,40.078,39.07,2.12,0.8836288813749809,1.0,3.16,2.16,103.0,59.200225224796796,31.0,176.0,145.0,141.4,149.58244103726435,2.4,349.0,346.6,1051.0,327.0608913744759,589.8,1312.0,722.2,3,6,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,0.0,0.0,0.0,3.3333333333333335,2.6246692913372702,0.6666666666666666,1.247219128924647,0.9566666666666667,1.352930974670261,0.0,0.0,2.87,0.7466666666666667,33.333333333333336,0.0,0.16923774095368457,1.908548736303245,8.549,0.0,0.472534537244516,47.14045207910317,433.6666666666667,486.0742970186988,1101.0,-259.3333333333333,259.3333333333333,1.4454193742136612,-635.0,0.0,0,0,0,0.0,0.0,3,2.16,141.4
H2Nd,20.666666666666668,27.812866726670865,1.0,60.0,59.0,48.752,67.52021232194105,1.008,144.24,143.232,1.8466666666666667,0.4996887920384937,1.14,2.2,1.0600000000000003,87.66666666666667,80.13876853447539,31.0,201.0,170.0,65.2,10.74802307403552,50.0,72.8,22.799999999999997,1052.3666666666666,367.17698124413454,533.1,1312.0,778.9,2,3,0.6365141682948128,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,0.0,0.0,0.0,2.6666666666666665,2.3570226039551585,1.6666666666666667,0.9428090415820634,1.0666666666666667,1.5084944665313016,0.0,0.0,3.2,0.47111111111111126,32.666666666666664,0.0,0.059607984738707175,1.767055015295444,10.911333333333333,0.0,0.16656293067949784,46.197643037521104,441.6666666666667,604.8120001748936,1283.0,-296.3333333333333,296.3333333333333,0.08229720709982279,-603.0,-143.0,0,0,1,0.0,0.0,2,1.0600000000000003,65.2
ErTl3,77.75,5.629165124598851,68.0,81.0,13.0,195.1,16.073431494239184,167.26,204.38,37.120000000000005,1.5250000000000001,0.16454482671904339,1.24,1.62,0.3800000000000001,156.0,19.05255888325765,145.0,189.0,44.0,26.900000000000002,13.336791218280357,19.2,50.0,30.8,589.375,0.04330127018923178,589.3,589.4,0.10000000000002274,2,4,0.5623351446188083,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,0.0,0.0,0.0,5.75,4.763139720814412,3.0,0.0,3.6925,0.2554774941164093,0.0,0.0,0.5899999999999999,0.14250000000000002,89.0,1.0,0.006715646579813356,1.515275782180209,11.375,0.7071067811865476,0.08227241335952175,0.0,883.25,530.4405598179686,1225.0,-255.75,255.75,1.3827832854661521,-633.0,-130.0,0,0,1,0.0,0.0,2,0.3800000000000001,26.900000000000002
NNd,33.5,26.5,7.0,60.0,53.0,79.1235,65.1165,14.007,144.24,130.233,2.09,0.9500000000000001,1.14,3.04,1.9000000000000001,136.0,65.0,71.0,201.0,130.0,25.0,25.0,0.0,50.0,50.0,967.7,434.59999999999997,533.1,1402.3,869.1999999999999,2,2,0.6931471805599453,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,0.0,0.0,0.0,5.5,0.5,0.0,3.0,1.6,1.6,0.0,0.0,3.2,0.9500000000000001,49.0,0.0,0.20198269794963525,1.8616122045152153,16.25,0.0,1.1102230246251565e-16,49.0,680.0,617.0,1234.0,-301.5,301.5,0.29908510854282716,-603.0,0.0,0,0,1,0.0,0.0,2,1.9000000000000001,25.0
AgEr,57.5,10.5,47.0,68.0,21.0,137.565,29.694999999999993,107.87,167.26,59.389999999999986,1.585,0.345,1.24,1.93,0.69,167.0,22.0,145.0,189.0,44.0,87.8,37.8,50.0,125.6,75.6,660.15,70.85000000000002,589.3,731.0,141.70000000000005,2,2,0.6931471805599453,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,5.0,5.0,10.0,12.5,1.5,2.0,1.0,3.755,0.5049999999999999,10.0,0.0,1.0099999999999998,0.345,102.0,1.2921348314606742,0.02931789152129105,1.546997091141415,14.95,0.7873896471727931,0.0,13.0,1518.5,283.5,567.0,-332.0,332.0,0.6696646738842043,-633.0,-31.0,1,1,1,0.5,1.0,2,0.69,87.8
