dataset,category,task_type,kind,n,method,seed,status,leakage,imbalance,test_fraction,runtime_s,model,metric_name,train_metric,test_metric,gen_gap,n_train_lab,n_test_lab,extra,reason
moleculenet_qm8,organic,regression,1d,10000.0,astartes,1.0,ok,0.314359,,0.1999,13.869,rf_regressor,r2,0.9862,0.8571,0.1291,8001.0,1999.0,,
moleculenet_qm8,organic,regression,1d,10000.0,astartes,2.0,ok,0.314359,,0.1999,13.869,rf_regressor,r2,0.9861,0.8537,0.1324,8001.0,1999.0,,
moleculenet_qm8,organic,regression,1d,10000.0,lohi,0.0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000 (ILP too slow)
qmof,inorganic,regression,1d,10000.0,random,0.0,ok,0.319468,,0.2,0.0393,rf_regressor,r2,0.942,0.6149,0.3271,8000.0,2000.0,,
qmof,inorganic,regression,1d,10000.0,random,1.0,ok,0.318251,,0.2,0.0467,rf_regressor,r2,0.9425,0.6244,0.3182,8000.0,2000.0,,
qmof,inorganic,regression,1d,10000.0,random,2.0,ok,0.319956,,0.2,0.0524,rf_regressor,r2,0.9418,0.6303,0.3114,8000.0,2000.0,,
qmof,inorganic,regression,1d,10000.0,hypergraph,0.0,ok,0.199977,0.0501,0.1599,0.6232,rf_regressor,r2,0.9435,0.4088,0.5347,8401.0,1599.0,km1=151003;n_hyperedges=10000,
qmof,inorganic,regression,1d,10000.0,hypergraph,1.0,ok,0.199977,0.0501,0.1599,0.6232,rf_regressor,r2,0.9435,0.4093,0.5342,8401.0,1599.0,km1=151003;n_hyperedges=10000,
qmof,inorganic,regression,1d,10000.0,hypergraph,2.0,ok,0.199977,0.0501,0.1599,0.6232,rf_regressor,r2,0.9447,0.4036,0.541,8401.0,1599.0,km1=151003;n_hyperedges=10000,
qmof,inorganic,regression,1d,10000.0,graph,0.0,ok,0.18861,0.0501,0.1599,0.3235,rf_regressor,r2,0.9384,0.3802,0.5582,8401.0,1599.0,cut=416918;fm_moves=0,
qmof,inorganic,regression,1d,10000.0,graph,1.0,ok,0.18861,0.0501,0.1599,0.3235,rf_regressor,r2,0.9381,0.3889,0.5492,8401.0,1599.0,cut=416918;fm_moves=0,
qmof,inorganic,regression,1d,10000.0,graph,2.0,ok,0.18861,0.0501,0.1599,0.3235,rf_regressor,r2,0.9383,0.3916,0.5466,8401.0,1599.0,cut=416918;fm_moves=0,
qmof,inorganic,regression,1d,10000.0,lowrank,0.0,ok,0.199073,,0.19,0.3685,rf_regressor,r2,0.9369,0.3875,0.5494,8100.0,1900.0,rank=256;fm_moves=100,
qmof,inorganic,regression,1d,10000.0,lowrank,1.0,ok,0.199077,,0.19,0.3864,rf_regressor,r2,0.937,0.387,0.55,8100.0,1900.0,rank=256;fm_moves=100,
qmof,inorganic,regression,1d,10000.0,lowrank,2.0,ok,0.199103,,0.19,0.3861,rf_regressor,r2,0.9371,0.382,0.5551,8100.0,1900.0,rank=256;fm_moves=100,
qmof,inorganic,regression,1d,10000.0,datasail,0.0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000 (ILP too slow)
qmof,inorganic,regression,1d,10000.0,scaffold,0.0,ok,,,0.2,2.8314,rf_regressor,r2,0.9442,0.4932,0.451,6897.0,1724.0,n_scaffolds=664,
qmof,inorganic,regression,1d,10000.0,scaffold,1.0,ok,,,0.2,2.8314,rf_regressor,r2,0.945,0.494,0.4511,6897.0,1724.0,n_scaffolds=664,
qmof,inorganic,regression,1d,10000.0,scaffold,2.0,ok,,,0.2,2.8314,rf_regressor,r2,0.9447,0.4928,0.4519,6897.0,1724.0,n_scaffolds=664,
qmof,inorganic,regression,1d,10000.0,astartes,0.0,ok,0.317501,,0.1999,6.1027,rf_regressor,r2,0.9419,0.5689,0.373,8001.0,1999.0,,
qmof,inorganic,regression,1d,10000.0,astartes,1.0,ok,0.317501,,0.1999,6.1027,rf_regressor,r2,0.942,0.5658,0.3762,8001.0,1999.0,,
qmof,inorganic,regression,1d,10000.0,astartes,2.0,ok,0.317501,,0.1999,6.1027,rf_regressor,r2,0.9421,0.5679,0.3742,8001.0,1999.0,,
qmof,inorganic,regression,1d,10000.0,lohi,0.0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000 (ILP too slow)
omol25,inorganic,,1d,10000.0,random,0.0,ok,0.318952,,0.2,0.0405,,,,,,,,,
omol25,inorganic,,1d,10000.0,random,1.0,ok,0.320163,,0.2,0.0274,,,,,,,,,
omol25,inorganic,,1d,10000.0,random,2.0,ok,0.320615,,0.2,0.0271,,,,,,,,,
omol25,inorganic,,1d,10000.0,hypergraph,0.0,ok,0.222753,0.0439,0.1649,0.2489,,,,,,,,km1=178946;n_hyperedges=10000,
omol25,inorganic,,1d,10000.0,hypergraph,1.0,ok,0.222753,0.0439,0.1649,0.2489,,,,,,,,km1=178946;n_hyperedges=10000,
omol25,inorganic,,1d,10000.0,hypergraph,2.0,ok,0.222753,0.0439,0.1649,0.2489,,,,,,,,km1=178946;n_hyperedges=10000,
omol25,inorganic,,1d,10000.0,graph,0.0,ok,0.216636,0.0496,0.1603,0.1631,,,,,,,,cut=403725;fm_moves=0,
omol25,inorganic,,1d,10000.0,graph,1.0,ok,0.216636,0.0496,0.1603,0.1631,,,,,,,,cut=403725;fm_moves=0,
omol25,inorganic,,1d,10000.0,graph,2.0,ok,0.216636,0.0496,0.1603,0.1631,,,,,,,,cut=403725;fm_moves=0,
omol25,inorganic,,1d,10000.0,lowrank,0.0,ok,0.255663,,0.19,0.2586,,,,,,,,rank=256;fm_moves=100,
omol25,inorganic,,1d,10000.0,lowrank,1.0,ok,0.255663,,0.19,0.2524,,,,,,,,rank=256;fm_moves=100,
omol25,inorganic,,1d,10000.0,lowrank,2.0,ok,0.255663,,0.19,0.2483,,,,,,,,rank=256;fm_moves=100,
omol25,inorganic,,1d,10000.0,datasail,0.0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000 (ILP too slow)
omol25,inorganic,,1d,10000.0,astartes,0.0,ok,0.32141,,0.1999,3.0477,,,,,,,,,
omol25,inorganic,,1d,10000.0,astartes,1.0,ok,0.32141,,0.1999,3.0477,,,,,,,,,
omol25,inorganic,,1d,10000.0,astartes,2.0,ok,0.32141,,0.1999,3.0477,,,,,,,,,
materials_project,inorganic,regression,1d,10000.0,random,0.0,ok,0.320959,,0.2,0.0296,rf_regressor,r2,0.9766,0.8376,0.139,8000.0,2000.0,,
materials_project,inorganic,regression,1d,10000.0,random,1.0,ok,0.321218,,0.2,0.0332,rf_regressor,r2,0.9743,0.8607,0.1135,8000.0,2000.0,,
materials_project,inorganic,regression,1d,10000.0,random,2.0,ok,0.318526,,0.2,0.0329,rf_regressor,r2,0.9748,0.8557,0.1192,8000.0,2000.0,,
materials_project,inorganic,regression,1d,10000.0,hypergraph,0.0,ok,0.279564,0.0455,0.2092,0.436,rf_regressor,r2,0.9788,0.0894,0.8894,7908.0,2092.0,km1=117199;n_hyperedges=10000,
materials_project,inorganic,regression,1d,10000.0,hypergraph,1.0,ok,0.279564,0.0455,0.2092,0.436,rf_regressor,r2,0.9789,0.0895,0.8895,7908.0,2092.0,km1=117199;n_hyperedges=10000,
materials_project,inorganic,regression,1d,10000.0,hypergraph,2.0,ok,0.279564,0.0455,0.2092,0.436,rf_regressor,r2,0.9789,0.0917,0.8872,7908.0,2092.0,km1=117199;n_hyperedges=10000,
materials_project,inorganic,regression,1d,10000.0,graph,0.0,ok,0.259439,0.024,0.19,0.3859,rf_regressor,r2,0.979,0.1222,0.8567,8100.0,1900.0,cut=272608;fm_moves=149,
materials_project,inorganic,regression,1d,10000.0,graph,1.0,ok,0.259439,0.024,0.19,0.3859,rf_regressor,r2,0.979,0.1226,0.8564,8100.0,1900.0,cut=272608;fm_moves=149,
materials_project,inorganic,regression,1d,10000.0,graph,2.0,ok,0.259439,0.024,0.19,0.3859,rf_regressor,r2,0.9791,0.1285,0.8505,8100.0,1900.0,cut=272608;fm_moves=149,
materials_project,inorganic,regression,1d,10000.0,lowrank,0.0,ok,0.259766,,0.19,0.3667,rf_regressor,r2,0.9747,0.6923,0.2825,8100.0,1900.0,rank=256;fm_moves=100,
materials_project,inorganic,regression,1d,10000.0,lowrank,1.0,ok,0.260625,,0.19,0.3613,rf_regressor,r2,0.9758,0.6671,0.3087,8100.0,1900.0,rank=256;fm_moves=100,
materials_project,inorganic,regression,1d,10000.0,lowrank,2.0,ok,0.257868,,0.19,0.3657,rf_regressor,r2,0.9756,0.7009,0.2747,8100.0,1900.0,rank=256;fm_moves=100,
materials_project,inorganic,regression,1d,10000.0,datasail,0.0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000 (ILP too slow)
materials_project,inorganic,regression,1d,10000.0,astartes,0.0,ok,0.317897,,0.1999,2.2417,rf_regressor,r2,0.9738,0.8493,0.1246,8001.0,1999.0,,
materials_project,inorganic,regression,1d,10000.0,astartes,1.0,ok,0.317897,,0.1999,2.2417,rf_regressor,r2,0.9744,0.8482,0.1262,8001.0,1999.0,,
materials_project,inorganic,regression,1d,10000.0,astartes,2.0,ok,0.317897,,0.1999,2.2417,rf_regressor,r2,0.974,0.8499,0.1241,8001.0,1999.0,,
uspto_mcr,reaction,,nd,4300.0,random,0.0,ok,0.319281,,0.2,0.1957,,,,,,,,,
uspto_mcr,reaction,,nd,4300.0,random,1.0,ok,0.320187,,0.2,0.1973,,,,,,,,,
uspto_mcr,reaction,,nd,4300.0,random,2.0,ok,0.319809,,0.2,0.2001,,,,,,,,,
uspto_mcr,reaction,,nd,4300.0,hypergraph_nd,0.0,ok,0.308679,0.0189,0.1849,93.674,,,,,,,,km1=0;n_hyperedges=1763,
uspto_mcr,reaction,,nd,4300.0,hypergraph_nd,1.0,ok,0.308679,0.0189,0.1849,93.674,,,,,,,,km1=0;n_hyperedges=1763,
uspto_mcr,reaction,,nd,4300.0,hypergraph_nd,2.0,ok,0.308679,0.0189,0.1849,93.674,,,,,,,,km1=0;n_hyperedges=1763,
uspto_mcr,reaction,,nd,4300.0,hypergraph_nd_knn,0.0,ok,0.255802,0.0503,0.1598,1.5852,,,,,,,,km1=2210350;n_hyperedges=12900,
uspto_mcr,reaction,,nd,4300.0,hypergraph_nd_knn,1.0,ok,0.255802,0.0503,0.1598,1.5852,,,,,,,,km1=2210350;n_hyperedges=12900,
uspto_mcr,reaction,,nd,4300.0,hypergraph_nd_knn,2.0,ok,0.255802,0.0503,0.1598,1.5852,,,,,,,,km1=2210350;n_hyperedges=12900,
openpolymer26,polymer,regression,1d,10000.0,random,0.0,ok,0.320068,,0.2,0.0229,rf_regressor,r2,0.9756,0.8515,0.1242,8000.0,2000.0,,
openpolymer26,polymer,regression,1d,10000.0,random,1.0,ok,0.320599,,0.2,0.0276,rf_regressor,r2,0.9775,0.8014,0.1761,8000.0,2000.0,,
openpolymer26,polymer,regression,1d,10000.0,random,2.0,ok,0.320012,,0.2,0.0244,rf_regressor,r2,0.976,0.8291,0.1469,8000.0,2000.0,,
openpolymer26,polymer,regression,1d,10000.0,hypergraph,0.0,ok,0.30605,0.0054,0.1957,0.2614,rf_regressor,r2,0.9764,0.5518,0.4247,8043.0,1957.0,km1=4259;n_hyperedges=10000,
openpolymer26,polymer,regression,1d,10000.0,hypergraph,1.0,ok,0.30605,0.0054,0.1957,0.2614,rf_regressor,r2,0.9769,0.5448,0.4321,8043.0,1957.0,km1=4259;n_hyperedges=10000,
openpolymer26,polymer,regression,1d,10000.0,hypergraph,2.0,ok,0.30605,0.0054,0.1957,0.2614,rf_regressor,r2,0.9771,0.5501,0.427,8043.0,1957.0,km1=4259;n_hyperedges=10000,
openpolymer26,polymer,regression,1d,10000.0,graph,0.0,ok,0.300307,0.0056,0.19,0.2457,rf_regressor,r2,0.9765,0.5611,0.4153,8100.0,1900.0,cut=11440;fm_moves=55,
openpolymer26,polymer,regression,1d,10000.0,graph,1.0,ok,0.300307,0.0056,0.19,0.2457,rf_regressor,r2,0.9764,0.5636,0.4128,8100.0,1900.0,cut=11440;fm_moves=55,
openpolymer26,polymer,regression,1d,10000.0,graph,2.0,ok,0.300307,0.0056,0.19,0.2457,rf_regressor,r2,0.977,0.5637,0.4133,8100.0,1900.0,cut=11440;fm_moves=55,
openpolymer26,polymer,regression,1d,10000.0,lowrank,0.0,ok,0.25699,,0.19,0.3516,rf_regressor,r2,0.9763,0.466,0.5103,8100.0,1900.0,rank=256;fm_moves=100,
openpolymer26,polymer,regression,1d,10000.0,lowrank,1.0,ok,0.256617,,0.19,0.354,rf_regressor,r2,0.9755,-0.4363,1.4117,8100.0,1900.0,rank=256;fm_moves=100,
openpolymer26,polymer,regression,1d,10000.0,lowrank,2.0,ok,0.260119,,0.19,0.3248,rf_regressor,r2,0.9761,0.3574,0.6186,8100.0,1900.0,rank=256;fm_moves=100,
openpolymer26,polymer,regression,1d,10000.0,datasail,0.0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000 (ILP too slow)
openpolymer26,polymer,regression,1d,10000.0,astartes,0.0,ok,0.319617,,0.1999,2.4207,rf_regressor,r2,0.9761,0.8034,0.1728,8001.0,1999.0,,
openpolymer26,polymer,regression,1d,10000.0,astartes,1.0,ok,0.319617,,0.1999,2.4207,rf_regressor,r2,0.9757,0.8068,0.169,8001.0,1999.0,,
openpolymer26,polymer,regression,1d,10000.0,astartes,2.0,ok,0.319617,,0.1999,2.4207,rf_regressor,r2,0.9748,0.8049,0.1699,8001.0,1999.0,,
rfam,gene,classification,1d,6320.0,random,0.0,ok,0.321253,,0.2,0.0125,rf_classifier,accuracy,1.0,0.4359,0.5641,5056.0,1264.0,,
rfam,gene,classification,1d,6320.0,random,1.0,ok,0.321646,,0.2,0.015,rf_classifier,accuracy,1.0,0.4478,0.5522,5056.0,1264.0,,
rfam,gene,classification,1d,6320.0,random,2.0,ok,0.321025,,0.2,0.0135,rf_classifier,accuracy,1.0,0.4525,0.5475,5056.0,1264.0,,
rfam,gene,classification,1d,6320.0,hypergraph,0.0,ok,0.228558,0.0504,0.1598,0.5308,rf_classifier,accuracy,1.0,0.301,0.699,5310.0,1010.0,km1=171938;n_hyperedges=6320,
rfam,gene,classification,1d,6320.0,hypergraph,1.0,ok,0.228558,0.0504,0.1598,0.5308,rf_classifier,accuracy,1.0,0.3099,0.6901,5310.0,1010.0,km1=171938;n_hyperedges=6320,
rfam,gene,classification,1d,6320.0,hypergraph,2.0,ok,0.228558,0.0504,0.1598,0.5308,rf_classifier,accuracy,1.0,0.3109,0.6891,5310.0,1010.0,km1=171938;n_hyperedges=6320,
rfam,gene,classification,1d,6320.0,graph,0.0,ok,0.233701,0.0504,0.1598,0.2533,rf_classifier,accuracy,1.0,0.296,0.704,5310.0,1010.0,cut=607588;fm_moves=0,
rfam,gene,classification,1d,6320.0,graph,1.0,ok,0.233701,0.0504,0.1598,0.2533,rf_classifier,accuracy,1.0,0.295,0.705,5310.0,1010.0,cut=607588;fm_moves=0,
rfam,gene,classification,1d,6320.0,graph,2.0,ok,0.233701,0.0504,0.1598,0.2533,rf_classifier,accuracy,1.0,0.3099,0.6901,5310.0,1010.0,cut=607588;fm_moves=0,
rfam,gene,classification,1d,6320.0,lowrank,0.0,ok,0.260805,,0.1899,0.2832,rf_classifier,accuracy,1.0,0.3367,0.6633,5120.0,1200.0,rank=256;fm_moves=64,
rfam,gene,classification,1d,6320.0,lowrank,1.0,ok,0.260747,,0.1899,0.2466,rf_classifier,accuracy,1.0,0.3392,0.6608,5120.0,1200.0,rank=256;fm_moves=64,
rfam,gene,classification,1d,6320.0,lowrank,2.0,ok,0.260764,,0.1899,0.2628,rf_classifier,accuracy,1.0,0.3275,0.6725,5120.0,1200.0,rank=256;fm_moves=64,
rfam,gene,classification,1d,6320.0,datasail,0.0,skipped,,,,,,,,,,,,,n=6320 > DATASAIL_MAX_N=3000 (ILP too slow)
rfam,gene,classification,1d,6320.0,astartes,0.0,ok,0.320526,,0.1998,0.9323,rf_classifier,accuracy,1.0,0.4149,0.5851,5057.0,1263.0,,
rfam,gene,classification,1d,6320.0,astartes,1.0,ok,0.320526,,0.1998,0.9323,rf_classifier,accuracy,1.0,0.4252,0.5748,5057.0,1263.0,,
rfam,gene,classification,1d,6320.0,astartes,2.0,ok,0.320526,,0.1998,0.9323,rf_classifier,accuracy,1.0,0.4109,0.5891,5057.0,1263.0,,
lp_pdbbind,protein,regression,1d,10000.0,random,0.0,ok,0.319923,,0.2,0.1766,rf_regressor,r2,0.9085,0.3855,0.5229,8000.0,2000.0,,
lp_pdbbind,protein,regression,1d,10000.0,random,1.0,ok,0.320285,,0.2,0.1697,rf_regressor,r2,0.91,0.3452,0.5648,8000.0,2000.0,,
lp_pdbbind,protein,regression,1d,10000.0,random,2.0,ok,0.32116,,0.2,0.1196,rf_regressor,r2,0.9108,0.3083,0.6025,8000.0,2000.0,,
lp_pdbbind,protein,regression,1d,10000.0,hypergraph,0.0,ok,0.210901,0.0075,0.194,1.7558,rf_regressor,r2,0.9118,-0.0219,0.9337,8060.0,1940.0,km1=629;n_hyperedges=10000,
lp_pdbbind,protein,regression,1d,10000.0,hypergraph,1.0,ok,0.210901,0.0075,0.194,1.7558,rf_regressor,r2,0.9114,-0.0488,0.9602,8060.0,1940.0,km1=629;n_hyperedges=10000,
lp_pdbbind,protein,regression,1d,10000.0,hypergraph,2.0,ok,0.210901,0.0075,0.194,1.7558,rf_regressor,r2,0.9122,-0.0457,0.9578,8060.0,1940.0,km1=629;n_hyperedges=10000,
lp_pdbbind,protein,regression,1d,10000.0,graph,0.0,ok,0.205497,0.0028,0.19,0.5216,rf_regressor,r2,0.9115,0.0391,0.8724,8100.0,1900.0,cut=931;fm_moves=78,
lp_pdbbind,protein,regression,1d,10000.0,graph,1.0,ok,0.205497,0.0028,0.19,0.5216,rf_regressor,r2,0.911,0.042,0.869,8100.0,1900.0,cut=931;fm_moves=78,
lp_pdbbind,protein,regression,1d,10000.0,graph,2.0,ok,0.205497,0.0028,0.19,0.5216,rf_regressor,r2,0.9118,0.0148,0.897,8100.0,1900.0,cut=931;fm_moves=78,
lp_pdbbind,protein,regression,1d,10000.0,lowrank,0.0,ok,0.202921,,0.19,0.5166,rf_regressor,r2,0.9123,-0.0368,0.9491,8100.0,1900.0,rank=256;fm_moves=100,
lp_pdbbind,protein,regression,1d,10000.0,lowrank,1.0,ok,0.202921,,0.19,0.3943,rf_regressor,r2,0.9128,-0.0084,0.9212,8100.0,1900.0,rank=256;fm_moves=100,
lp_pdbbind,protein,regression,1d,10000.0,lowrank,2.0,ok,0.202933,,0.19,0.3517,rf_regressor,r2,0.9128,-0.0231,0.9359,8100.0,1900.0,rank=256;fm_moves=100,
lp_pdbbind,protein,regression,1d,10000.0,datasail,0.0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000 (ILP too slow)
lp_pdbbind,protein,regression,1d,10000.0,astartes,0.0,ok,0.319734,,0.1999,5.7795,rf_regressor,r2,0.9112,0.1388,0.7725,8001.0,1999.0,,
lp_pdbbind,protein,regression,1d,10000.0,astartes,1.0,ok,0.319734,,0.1999,5.7795,rf_regressor,r2,0.9107,0.1331,0.7776,8001.0,1999.0,,
lp_pdbbind,protein,regression,1d,10000.0,astartes,2.0,ok,0.319734,,0.1999,5.7795,rf_regressor,r2,0.9113,0.1442,0.7672,8001.0,1999.0,,
