dataset,category,entity_type,feature_set,dim,n,task_type,method,seed,status,leakage,ref_leakage,ref_metric,imbalance,test_metric,train_metric,gen_gap,runtime_s,reason
moleculenet_sider,organic,molecule,chemberta,768.0,1427.0,classification,random,2.0,ok,0.321182,0.323623,tanimoto,,0.7213,1.0,0.2787,0.017,
moleculenet_sider,organic,molecule,chemberta,768.0,1427.0,classification,hypergraph,2.0,ok,0.195132,0.155547,tanimoto,0.0517,0.5079,1.0,0.4921,0.1529,
moleculenet_sider,organic,molecule,chemberta,768.0,1427.0,classification,lowrank,2.0,ok,0.227065,0.206765,tanimoto,,0.5555,1.0,0.4445,0.2301,
moleculenet_muv,organic,molecule,ecfp1024,1024.0,2500.0,classification,random,0.0,ok,0.320984,0.320984,tanimoto,,1.0,1.0,0.0,0.035,
moleculenet_muv,organic,molecule,ecfp1024,1024.0,2500.0,classification,hypergraph,0.0,ok,0.225098,0.225098,tanimoto,0.0505,1.0,1.0,0.0,0.3277,
moleculenet_muv,organic,molecule,ecfp1024,1024.0,2500.0,classification,lowrank,0.0,ok,0.244759,0.244759,tanimoto,,,,,0.2287,train single-class
moleculenet_muv,organic,molecule,maccs,167.0,2500.0,classification,random,0.0,ok,0.320174,0.320984,tanimoto,,1.0,1.0,0.0,0.0065,
moleculenet_muv,organic,molecule,maccs,167.0,2500.0,classification,hypergraph,0.0,ok,0.242679,0.256722,tanimoto,0.0505,1.0,1.0,0.0,0.1954,
moleculenet_muv,organic,molecule,maccs,167.0,2500.0,classification,lowrank,0.0,ok,0.243947,0.283135,tanimoto,,1.0,1.0,0.0,0.2154,
moleculenet_muv,organic,molecule,rdkit_descriptors,9.0,2500.0,classification,random,0.0,ok,0.319129,0.320984,tanimoto,,1.0,1.0,0.0,0.0049,
moleculenet_muv,organic,molecule,rdkit_descriptors,9.0,2500.0,classification,hypergraph,0.0,ok,0.313747,0.31494,tanimoto,0.0499,,,,0.1943,train single-class
moleculenet_muv,organic,molecule,rdkit_descriptors,9.0,2500.0,classification,lowrank,0.0,ok,0.248837,0.305373,tanimoto,,1.0,1.0,0.0,0.2105,
moleculenet_muv,organic,molecule,chemberta,768.0,2500.0,classification,random,0.0,ok,0.320185,0.320984,tanimoto,,1.0,1.0,0.0,0.025,
moleculenet_muv,organic,molecule,chemberta,768.0,2500.0,classification,hypergraph,0.0,ok,0.246749,0.242481,tanimoto,0.0505,1.0,1.0,0.0,0.2942,
moleculenet_muv,organic,molecule,chemberta,768.0,2500.0,classification,lowrank,0.0,ok,0.267982,0.277968,tanimoto,,,,,0.2648,train single-class
moleculenet_muv,organic,molecule,ecfp1024,1024.0,2500.0,classification,random,1.0,ok,0.319821,0.319821,tanimoto,,,,,0.024,train single-class
moleculenet_muv,organic,molecule,ecfp1024,1024.0,2500.0,classification,hypergraph,1.0,ok,0.22699,0.22699,tanimoto,0.0505,,,,0.2841,train single-class
moleculenet_muv,organic,molecule,ecfp1024,1024.0,2500.0,classification,lowrank,1.0,ok,0.24542,0.24542,tanimoto,,,,,0.2073,train single-class
moleculenet_muv,organic,molecule,maccs,167.0,2500.0,classification,random,1.0,ok,0.320857,0.319821,tanimoto,,,,,0.0064,train single-class
moleculenet_muv,organic,molecule,maccs,167.0,2500.0,classification,hypergraph,1.0,ok,0.246256,0.261061,tanimoto,0.046,,,,0.1516,train single-class
moleculenet_muv,organic,molecule,maccs,167.0,2500.0,classification,lowrank,1.0,ok,0.243183,0.2852,tanimoto,,,,,0.189,train single-class
moleculenet_muv,organic,molecule,rdkit_descriptors,9.0,2500.0,classification,random,1.0,ok,0.321795,0.319821,tanimoto,,,,,0.004,train single-class
moleculenet_muv,organic,molecule,rdkit_descriptors,9.0,2500.0,classification,hypergraph,1.0,ok,0.30117,0.300508,tanimoto,0.0005,,,,0.1476,train single-class
moleculenet_muv,organic,molecule,rdkit_descriptors,9.0,2500.0,classification,lowrank,1.0,ok,0.247231,0.308469,tanimoto,,,,,0.1796,train single-class
moleculenet_muv,organic,molecule,chemberta,768.0,2500.0,classification,random,1.0,ok,0.319398,0.319821,tanimoto,,,,,0.0224,train single-class
moleculenet_muv,organic,molecule,chemberta,768.0,2500.0,classification,hypergraph,1.0,ok,0.24637,0.244938,tanimoto,0.0505,,,,0.2702,train single-class
moleculenet_muv,organic,molecule,chemberta,768.0,2500.0,classification,lowrank,1.0,ok,0.26849,0.279336,tanimoto,,,,,0.2124,train single-class
moleculenet_muv,organic,molecule,ecfp1024,1024.0,2500.0,classification,random,2.0,ok,0.320242,0.320242,tanimoto,,,,,0.0227,train single-class
moleculenet_muv,organic,molecule,ecfp1024,1024.0,2500.0,classification,hypergraph,2.0,ok,0.228574,0.228574,tanimoto,0.0505,,,,0.269,train single-class
moleculenet_muv,organic,molecule,ecfp1024,1024.0,2500.0,classification,lowrank,2.0,ok,0.246581,0.246581,tanimoto,,,,,0.2045,train single-class
moleculenet_muv,organic,molecule,maccs,167.0,2500.0,classification,random,2.0,ok,0.31991,0.320242,tanimoto,,,,,0.0066,train single-class
moleculenet_muv,organic,molecule,maccs,167.0,2500.0,classification,hypergraph,2.0,ok,0.244682,0.261637,tanimoto,0.047,,,,0.1476,train single-class
moleculenet_muv,organic,molecule,maccs,167.0,2500.0,classification,lowrank,2.0,ok,0.242094,0.283569,tanimoto,,,,,0.1871,train single-class
moleculenet_muv,organic,molecule,rdkit_descriptors,9.0,2500.0,classification,random,2.0,ok,0.320423,0.320242,tanimoto,,,,,0.0042,train single-class
moleculenet_muv,organic,molecule,rdkit_descriptors,9.0,2500.0,classification,hypergraph,2.0,ok,0.314917,0.314797,tanimoto,0.0499,,,,0.1656,train single-class
moleculenet_muv,organic,molecule,rdkit_descriptors,9.0,2500.0,classification,lowrank,2.0,ok,0.248448,0.306646,tanimoto,,,,,0.1892,train single-class
moleculenet_muv,organic,molecule,chemberta,768.0,2500.0,classification,random,2.0,ok,0.320321,0.320242,tanimoto,,,,,0.0215,train single-class
moleculenet_muv,organic,molecule,chemberta,768.0,2500.0,classification,hypergraph,2.0,ok,0.244548,0.2434,tanimoto,0.0505,,,,0.2556,train single-class
moleculenet_muv,organic,molecule,chemberta,768.0,2500.0,classification,lowrank,2.0,ok,0.268459,0.277,tanimoto,,,,,0.2093,train single-class
moleculenet_qm8,organic,molecule,ecfp1024,1024.0,2500.0,regression,random,0.0,ok,0.319255,0.319255,tanimoto,,0.865,0.9737,0.1087,0.0242,
moleculenet_qm8,organic,molecule,ecfp1024,1024.0,2500.0,regression,hypergraph,0.0,ok,0.186764,0.186764,tanimoto,0.024,0.0974,0.98,0.8827,0.2176,
moleculenet_qm8,organic,molecule,ecfp1024,1024.0,2500.0,regression,lowrank,0.0,ok,0.187312,0.187312,tanimoto,,0.3797,0.9811,0.6014,0.2226,
moleculenet_qm8,organic,molecule,maccs,167.0,2500.0,regression,random,0.0,ok,0.316789,0.319255,tanimoto,,0.8996,0.9824,0.0828,0.007,
moleculenet_qm8,organic,molecule,maccs,167.0,2500.0,regression,hypergraph,0.0,ok,0.216348,0.178526,tanimoto,0.0375,-0.4619,0.9836,1.4455,0.1683,
moleculenet_qm8,organic,molecule,maccs,167.0,2500.0,regression,lowrank,0.0,ok,0.198538,0.239164,tanimoto,,0.7975,0.986,0.1885,0.1812,
moleculenet_qm8,organic,molecule,rdkit_descriptors,9.0,2500.0,regression,random,0.0,ok,0.318673,0.319255,tanimoto,,0.6969,0.9419,0.2451,0.0051,
moleculenet_qm8,organic,molecule,rdkit_descriptors,9.0,2500.0,regression,hypergraph,0.0,ok,0.246156,0.303821,tanimoto,0.005,-0.2706,0.9439,1.2146,0.0958,
moleculenet_qm8,organic,molecule,rdkit_descriptors,9.0,2500.0,regression,lowrank,0.0,ok,0.225485,0.254947,tanimoto,,0.2813,0.9487,0.6674,0.2775,
moleculenet_qm8,organic,molecule,chemberta,768.0,2500.0,regression,random,0.0,ok,0.319893,0.319255,tanimoto,,0.6653,0.9498,0.2845,0.022,
moleculenet_qm8,organic,molecule,chemberta,768.0,2500.0,regression,hypergraph,0.0,ok,0.219514,0.183812,tanimoto,0.026,0.045,0.955,0.91,0.2105,
moleculenet_qm8,organic,molecule,chemberta,768.0,2500.0,regression,lowrank,0.0,ok,0.223086,0.206726,tanimoto,,0.1828,0.9536,0.7709,0.2953,
moleculenet_qm8,organic,molecule,ecfp1024,1024.0,2500.0,regression,random,1.0,ok,0.31915,0.31915,tanimoto,,0.799,0.9754,0.1764,0.0238,
moleculenet_qm8,organic,molecule,ecfp1024,1024.0,2500.0,regression,hypergraph,1.0,ok,0.198196,0.198196,tanimoto,0.009,0.0076,0.9806,0.9731,0.2301,
moleculenet_qm8,organic,molecule,ecfp1024,1024.0,2500.0,regression,lowrank,1.0,ok,0.188521,0.188521,tanimoto,,0.1805,0.9811,0.8006,0.2831,
moleculenet_qm8,organic,molecule,maccs,167.0,2500.0,regression,random,1.0,ok,0.321563,0.31915,tanimoto,,0.8848,0.9857,0.1009,0.0093,
moleculenet_qm8,organic,molecule,maccs,167.0,2500.0,regression,hypergraph,1.0,ok,0.226032,0.188429,tanimoto,0.0235,-0.2657,0.9856,1.2513,0.2094,
moleculenet_qm8,organic,molecule,maccs,167.0,2500.0,regression,lowrank,1.0,ok,0.200767,0.247468,tanimoto,,0.7942,0.9875,0.1933,0.2284,
moleculenet_qm8,organic,molecule,rdkit_descriptors,9.0,2500.0,regression,random,1.0,ok,0.321181,0.31915,tanimoto,,0.7015,0.9481,0.2466,0.0112,
moleculenet_qm8,organic,molecule,rdkit_descriptors,9.0,2500.0,regression,hypergraph,1.0,ok,0.24955,0.308699,tanimoto,0.0015,0.0062,0.9451,0.939,0.1192,
moleculenet_qm8,organic,molecule,rdkit_descriptors,9.0,2500.0,regression,lowrank,1.0,ok,0.226614,0.258228,tanimoto,,0.0554,0.9539,0.8985,0.1735,
moleculenet_qm8,organic,molecule,chemberta,768.0,2500.0,regression,random,1.0,ok,0.322474,0.31915,tanimoto,,0.609,0.9503,0.3413,0.0369,
moleculenet_qm8,organic,molecule,chemberta,768.0,2500.0,regression,hypergraph,1.0,ok,0.231221,0.192786,tanimoto,0.015,-0.4278,0.9547,1.3826,0.172,
moleculenet_qm8,organic,molecule,chemberta,768.0,2500.0,regression,lowrank,1.0,ok,0.225037,0.207165,tanimoto,,0.1593,0.9552,0.7959,0.239,
moleculenet_qm8,organic,molecule,ecfp1024,1024.0,2500.0,regression,random,2.0,ok,0.318453,0.318453,tanimoto,,0.7949,0.9769,0.182,0.0344,
moleculenet_qm8,organic,molecule,ecfp1024,1024.0,2500.0,regression,hypergraph,2.0,ok,0.194633,0.194633,tanimoto,0.009,-0.0712,0.9791,1.0503,0.2227,
moleculenet_qm8,organic,molecule,ecfp1024,1024.0,2500.0,regression,lowrank,2.0,ok,0.186684,0.186684,tanimoto,,0.1723,0.9804,0.8081,0.2397,
moleculenet_qm8,organic,molecule,maccs,167.0,2500.0,regression,random,2.0,ok,0.317914,0.318453,tanimoto,,0.8926,0.9843,0.0917,0.0094,
moleculenet_qm8,organic,molecule,maccs,167.0,2500.0,regression,hypergraph,2.0,ok,0.227695,0.187787,tanimoto,0.0225,-0.6093,0.9842,1.5935,0.2144,
moleculenet_qm8,organic,molecule,maccs,167.0,2500.0,regression,lowrank,2.0,ok,0.200659,0.24965,tanimoto,,0.8002,0.9862,0.186,0.2395,
moleculenet_qm8,organic,molecule,rdkit_descriptors,9.0,2500.0,regression,random,2.0,ok,0.317975,0.318453,tanimoto,,0.6126,0.9438,0.3312,0.0111,
moleculenet_qm8,organic,molecule,rdkit_descriptors,9.0,2500.0,regression,hypergraph,2.0,ok,0.233235,0.302712,tanimoto,0.0015,-0.0834,0.9449,1.0283,0.1096,
moleculenet_qm8,organic,molecule,rdkit_descriptors,9.0,2500.0,regression,lowrank,2.0,ok,0.226698,0.256985,tanimoto,,0.126,0.9491,0.8231,0.2561,
moleculenet_qm8,organic,molecule,chemberta,768.0,2500.0,regression,random,2.0,ok,0.317419,0.318453,tanimoto,,0.5822,0.9536,0.3713,0.0379,
moleculenet_qm8,organic,molecule,chemberta,768.0,2500.0,regression,hypergraph,2.0,ok,0.228098,0.188913,tanimoto,0.016,-0.0428,0.9558,0.9986,0.2153,
moleculenet_qm8,organic,molecule,chemberta,768.0,2500.0,regression,lowrank,2.0,ok,0.223382,0.206546,tanimoto,,0.2134,0.9535,0.7401,0.2753,
qmof,inorganic,mof,magpie,59.0,2500.0,regression,random,0.0,ok,0.322081,0.322081,euclidean,,0.5774,0.9487,0.3713,0.0049,
qmof,inorganic,mof,magpie,59.0,2500.0,regression,hypergraph,0.0,ok,0.243301,0.243301,euclidean,0.0095,0.1123,0.9468,0.8344,0.1893,
qmof,inorganic,mof,magpie,59.0,2500.0,regression,lowrank,0.0,ok,0.237345,0.237345,euclidean,,0.3749,0.9495,0.5745,0.2877,
qmof,inorganic,mof,mat2vec,200.0,2500.0,regression,random,0.0,ok,0.322448,0.322081,euclidean,,0.4891,0.9353,0.4462,0.0177,
qmof,inorganic,mof,mat2vec,200.0,2500.0,regression,hypergraph,0.0,ok,0.180338,0.2003,euclidean,0.0505,0.3898,0.9329,0.5431,0.2625,
qmof,inorganic,mof,mat2vec,200.0,2500.0,regression,lowrank,0.0,ok,0.196817,0.238455,euclidean,,0.3812,0.9298,0.5487,0.2889,
qmof,inorganic,mof,linker_ecfp,1024.0,2500.0,regression,random,0.0,ok,0.319375,0.322081,euclidean,,0.1118,0.578,0.4662,0.0419,
qmof,inorganic,mof,linker_ecfp,1024.0,2500.0,regression,hypergraph,0.0,ok,0.156532,0.255846,euclidean,0.0505,-0.1201,0.5964,0.7165,0.2452,
qmof,inorganic,mof,linker_ecfp,1024.0,2500.0,regression,lowrank,0.0,ok,0.087955,0.286657,euclidean,,0.0275,0.5549,0.5274,0.2616,
qmof,inorganic,mof,magpie,59.0,2500.0,regression,random,1.0,ok,0.324203,0.324203,euclidean,,0.6097,0.9502,0.3405,0.0126,
qmof,inorganic,mof,magpie,59.0,2500.0,regression,hypergraph,1.0,ok,0.258297,0.258297,euclidean,0.0319,0.0962,0.9483,0.8521,0.2033,
qmof,inorganic,mof,magpie,59.0,2500.0,regression,lowrank,1.0,ok,0.237646,0.237646,euclidean,,0.3777,0.9512,0.5735,0.2946,
qmof,inorganic,mof,mat2vec,200.0,2500.0,regression,random,1.0,ok,0.325566,0.324203,euclidean,,0.5422,0.9341,0.392,0.0185,
qmof,inorganic,mof,mat2vec,200.0,2500.0,regression,hypergraph,1.0,ok,0.188353,0.223213,euclidean,0.0505,0.4059,0.9373,0.5314,0.2333,
qmof,inorganic,mof,mat2vec,200.0,2500.0,regression,lowrank,1.0,ok,0.196584,0.239153,euclidean,,0.3221,0.9324,0.6103,0.2884,
qmof,inorganic,mof,linker_ecfp,1024.0,2500.0,regression,random,1.0,ok,0.334702,0.324203,euclidean,,0.1058,0.58,0.4742,0.0374,
qmof,inorganic,mof,linker_ecfp,1024.0,2500.0,regression,hypergraph,1.0,ok,0.143465,0.249974,euclidean,0.0505,0.0182,0.6157,0.5975,0.1876,
qmof,inorganic,mof,linker_ecfp,1024.0,2500.0,regression,lowrank,1.0,ok,0.089366,0.283454,euclidean,,0.0585,0.564,0.5054,0.2879,
qmof,inorganic,mof,magpie,59.0,2500.0,regression,random,2.0,ok,0.319614,0.319614,euclidean,,0.5718,0.9489,0.3771,0.0126,
qmof,inorganic,mof,magpie,59.0,2500.0,regression,hypergraph,2.0,ok,0.240036,0.240036,euclidean,0.0115,-0.0351,0.9465,0.9815,0.2005,
qmof,inorganic,mof,magpie,59.0,2500.0,regression,lowrank,2.0,ok,0.237696,0.237696,euclidean,,0.4067,0.9491,0.5424,0.2772,
qmof,inorganic,mof,mat2vec,200.0,2500.0,regression,random,2.0,ok,0.319072,0.319614,euclidean,,0.5118,0.9363,0.4245,0.0181,
qmof,inorganic,mof,mat2vec,200.0,2500.0,regression,hypergraph,2.0,ok,0.183427,0.202677,euclidean,0.0505,0.3758,0.9338,0.558,0.2837,
qmof,inorganic,mof,mat2vec,200.0,2500.0,regression,lowrank,2.0,ok,0.197776,0.239476,euclidean,,0.3528,0.9297,0.5769,0.2936,
qmof,inorganic,mof,linker_ecfp,1024.0,2500.0,regression,random,2.0,ok,0.313106,0.319614,euclidean,,0.0371,0.5887,0.5515,0.0379,
qmof,inorganic,mof,linker_ecfp,1024.0,2500.0,regression,hypergraph,2.0,ok,0.156535,0.252047,euclidean,0.0505,-0.0448,0.6035,0.6484,0.1905,
qmof,inorganic,mof,linker_ecfp,1024.0,2500.0,regression,lowrank,2.0,ok,0.090048,0.283572,euclidean,,-0.0032,0.5688,0.572,0.236,
omol25,inorganic,,,,,,-,,skipped,,,,,,,,,no raw identifiers
materials_project,inorganic,material,magpie,59.0,2500.0,regression,random,0.0,ok,0.319079,0.319079,euclidean,,0.7926,0.974,0.1813,0.0054,
materials_project,inorganic,material,magpie,59.0,2500.0,regression,hypergraph,0.0,ok,0.235099,0.235099,euclidean,0.0505,0.596,0.9762,0.3802,0.2452,
materials_project,inorganic,material,magpie,59.0,2500.0,regression,lowrank,0.0,ok,0.25719,0.25719,euclidean,,0.7601,0.9729,0.2128,0.2828,
materials_project,inorganic,material,mat2vec,200.0,2500.0,regression,random,0.0,ok,0.319544,0.319079,euclidean,,0.7648,0.9678,0.203,0.0179,
materials_project,inorganic,material,mat2vec,200.0,2500.0,regression,hypergraph,0.0,ok,0.201074,0.23464,euclidean,0.0505,0.0452,0.9706,0.9253,0.222,
materials_project,inorganic,material,mat2vec,200.0,2500.0,regression,lowrank,0.0,ok,0.220255,0.258356,euclidean,,0.4645,0.9692,0.5047,0.2863,
materials_project,inorganic,material,magpie,59.0,2500.0,regression,random,1.0,ok,0.320025,0.320025,euclidean,,0.7957,0.969,0.1732,0.0122,
materials_project,inorganic,material,magpie,59.0,2500.0,regression,hypergraph,1.0,ok,0.232494,0.232494,euclidean,0.0505,0.6051,0.9712,0.3661,0.2261,
materials_project,inorganic,material,magpie,59.0,2500.0,regression,lowrank,1.0,ok,0.25729,0.25729,euclidean,,0.7256,0.9655,0.2399,0.2886,
materials_project,inorganic,material,mat2vec,200.0,2500.0,regression,random,1.0,ok,0.320103,0.320025,euclidean,,0.7782,0.9643,0.1861,0.0162,
materials_project,inorganic,material,mat2vec,200.0,2500.0,regression,hypergraph,1.0,ok,0.214161,0.238978,euclidean,0.0505,0.3802,0.9631,0.5829,0.1907,
materials_project,inorganic,material,mat2vec,200.0,2500.0,regression,lowrank,1.0,ok,0.220668,0.256091,euclidean,,0.3798,0.9687,0.5889,0.2938,
materials_project,inorganic,material,magpie,59.0,2500.0,regression,random,2.0,ok,0.321064,0.321064,euclidean,,0.8365,0.9716,0.1351,0.0123,
materials_project,inorganic,material,magpie,59.0,2500.0,regression,hypergraph,2.0,ok,0.280872,0.280872,euclidean,0.0499,0.0633,0.9756,0.9123,0.1983,
materials_project,inorganic,material,magpie,59.0,2500.0,regression,lowrank,2.0,ok,0.257935,0.257935,euclidean,,0.7223,0.9707,0.2484,0.2789,
materials_project,inorganic,material,mat2vec,200.0,2500.0,regression,random,2.0,ok,0.322135,0.321064,euclidean,,0.7854,0.9666,0.1812,0.0178,
materials_project,inorganic,material,mat2vec,200.0,2500.0,regression,hypergraph,2.0,ok,0.206762,0.236602,euclidean,0.0505,0.1812,0.9674,0.7863,0.1678,
materials_project,inorganic,material,mat2vec,200.0,2500.0,regression,lowrank,2.0,ok,0.221421,0.259347,euclidean,,0.4365,0.9698,0.5333,0.2203,
uspto_mcr,reaction,,,,,,-,,skipped,,,,,,,,,no raw identifiers
openpolymer26,polymer,polymer,magpie,59.0,2500.0,regression,random,0.0,ok,0.318148,0.318148,euclidean,,0.7431,0.9671,0.224,0.0047,
openpolymer26,polymer,polymer,magpie,59.0,2500.0,regression,hypergraph,0.0,ok,0.305584,0.305584,euclidean,0.0095,0.5419,0.9675,0.4256,0.1539,
openpolymer26,polymer,polymer,magpie,59.0,2500.0,regression,lowrank,0.0,ok,0.260527,0.260527,euclidean,,-0.7134,0.9632,1.6767,0.2726,
openpolymer26,polymer,polymer,mat2vec,200.0,2500.0,regression,random,0.0,ok,0.318141,0.318148,euclidean,,0.5981,0.939,0.3409,0.0178,
openpolymer26,polymer,polymer,mat2vec,200.0,2500.0,regression,hypergraph,0.0,ok,0.208758,0.219943,euclidean,0.0505,-0.6648,0.9379,1.6026,0.1863,
openpolymer26,polymer,polymer,mat2vec,200.0,2500.0,regression,lowrank,0.0,ok,0.185554,0.244473,euclidean,,0.0075,0.9273,0.9198,0.2682,
openpolymer26,polymer,polymer,magpie,59.0,2500.0,regression,random,1.0,ok,0.321038,0.321038,euclidean,,0.7641,0.963,0.1989,0.012,
openpolymer26,polymer,polymer,magpie,59.0,2500.0,regression,hypergraph,1.0,ok,0.240812,0.240812,euclidean,0.0405,-0.026,0.9637,0.9897,0.1626,
openpolymer26,polymer,polymer,magpie,59.0,2500.0,regression,lowrank,1.0,ok,0.258689,0.258689,euclidean,,0.112,0.9673,0.8554,0.2265,
openpolymer26,polymer,polymer,mat2vec,200.0,2500.0,regression,random,1.0,ok,0.321117,0.321038,euclidean,,0.6336,0.9363,0.3027,0.0175,
openpolymer26,polymer,polymer,mat2vec,200.0,2500.0,regression,hypergraph,1.0,ok,0.211353,0.224659,euclidean,0.048,-0.7629,0.938,1.7009,0.1962,
openpolymer26,polymer,polymer,mat2vec,200.0,2500.0,regression,lowrank,1.0,ok,0.184154,0.243709,euclidean,,0.412,0.9315,0.5194,0.2883,
openpolymer26,polymer,polymer,magpie,59.0,2500.0,regression,random,2.0,ok,0.321928,0.321928,euclidean,,0.8234,0.9652,0.1418,0.012,
openpolymer26,polymer,polymer,magpie,59.0,2500.0,regression,hypergraph,2.0,ok,0.29644,0.29644,euclidean,0.0235,0.4956,0.9663,0.4707,0.1358,
openpolymer26,polymer,polymer,magpie,59.0,2500.0,regression,lowrank,2.0,ok,0.260791,0.260791,euclidean,,0.291,0.9614,0.6704,0.2384,
openpolymer26,polymer,polymer,mat2vec,200.0,2500.0,regression,random,2.0,ok,0.323925,0.321928,euclidean,,0.5741,0.9373,0.3633,0.0177,
openpolymer26,polymer,polymer,mat2vec,200.0,2500.0,regression,hypergraph,2.0,ok,0.208235,0.218924,euclidean,0.05,-0.8545,0.9379,1.7924,0.1606,
openpolymer26,polymer,polymer,mat2vec,200.0,2500.0,regression,lowrank,2.0,ok,0.184662,0.243399,euclidean,,0.1727,0.9262,0.7535,0.2889,
lp_pdbbind,protein,protein,esm2,640.0,2500.0,regression,random,0.0,ok,0.321389,0.321389,euclidean,,0.2314,0.8912,0.6598,0.0243,
lp_pdbbind,protein,protein,esm2,640.0,2500.0,regression,hypergraph,0.0,ok,0.199436,0.199436,euclidean,0.019,-0.0039,0.8953,0.8992,0.1719,
lp_pdbbind,protein,protein,esm2,640.0,2500.0,regression,lowrank,0.0,ok,0.204465,0.204465,euclidean,,0.004,0.8929,0.8889,0.2133,
lp_pdbbind,protein,protein,sequence_properties,16.0,2500.0,regression,random,0.0,ok,0.320816,0.321389,euclidean,,0.2035,0.878,0.6745,0.0062,
lp_pdbbind,protein,protein,sequence_properties,16.0,2500.0,regression,hypergraph,0.0,ok,0.200583,0.236751,euclidean,0.0505,-0.1814,0.8809,1.0623,0.2358,
lp_pdbbind,protein,protein,sequence_properties,16.0,2500.0,regression,lowrank,0.0,ok,0.295779,0.299225,euclidean,,-0.0042,0.8838,0.888,0.2408,
lp_pdbbind,protein,protein,esm2,640.0,2500.0,regression,random,1.0,ok,0.319715,0.319715,euclidean,,0.2662,0.8923,0.626,0.0289,
lp_pdbbind,protein,protein,esm2,640.0,2500.0,regression,hypergraph,1.0,ok,0.200669,0.200669,euclidean,0.017,-0.0132,0.8935,0.9067,0.1648,
lp_pdbbind,protein,protein,esm2,640.0,2500.0,regression,lowrank,1.0,ok,0.203486,0.203486,euclidean,,0.0085,0.8934,0.8848,0.3112,
lp_pdbbind,protein,protein,sequence_properties,16.0,2500.0,regression,random,1.0,ok,0.317337,0.319715,euclidean,,0.2546,0.8837,0.6291,0.0112,
lp_pdbbind,protein,protein,sequence_properties,16.0,2500.0,regression,hypergraph,1.0,ok,0.196878,0.232596,euclidean,0.0505,-0.0826,0.8876,0.9702,0.2193,
lp_pdbbind,protein,protein,sequence_properties,16.0,2500.0,regression,lowrank,1.0,ok,0.279009,0.277414,euclidean,,0.0481,0.8893,0.8413,0.2367,
lp_pdbbind,protein,protein,esm2,640.0,2500.0,regression,random,2.0,ok,0.318752,0.318752,euclidean,,0.2657,0.893,0.6273,0.0301,
lp_pdbbind,protein,protein,esm2,640.0,2500.0,regression,hypergraph,2.0,ok,0.199852,0.199852,euclidean,0.018,0.031,0.8966,0.8656,0.1653,
lp_pdbbind,protein,protein,esm2,640.0,2500.0,regression,lowrank,2.0,ok,0.203934,0.203934,euclidean,,0.0202,0.8941,0.8739,0.1891,
lp_pdbbind,protein,protein,sequence_properties,16.0,2500.0,regression,random,2.0,ok,0.316472,0.318752,euclidean,,0.1771,0.8858,0.7087,0.005,
lp_pdbbind,protein,protein,sequence_properties,16.0,2500.0,regression,hypergraph,2.0,ok,0.193184,0.234158,euclidean,0.0505,-0.0844,0.8868,0.9712,0.1816,
lp_pdbbind,protein,protein,sequence_properties,16.0,2500.0,regression,lowrank,2.0,ok,0.305928,0.316253,euclidean,,-0.0948,0.8876,0.9824,0.2368,
rfam,gene,gene,canonical_kmer,42.0,2500.0,classification,random,0.0,ok,0.320978,0.320978,euclidean,,0.38,1.0,0.62,1.851,
rfam,gene,gene,canonical_kmer,42.0,2500.0,classification,hypergraph,0.0,ok,0.228251,0.228251,euclidean,0.0505,0.2857,1.0,0.7143,0.5247,
rfam,gene,gene,canonical_kmer,42.0,2500.0,classification,lowrank,0.0,ok,0.259742,0.259742,euclidean,,0.28,1.0,0.72,0.4375,
rfam,gene,gene,kmer,80.0,2500.0,classification,random,0.0,ok,0.320988,0.320978,euclidean,,0.436,1.0,0.564,0.021,
rfam,gene,gene,kmer,80.0,2500.0,classification,hypergraph,0.0,ok,0.233254,0.232727,euclidean,0.0505,0.2607,1.0,0.7393,0.2878,
rfam,gene,gene,kmer,80.0,2500.0,classification,lowrank,0.0,ok,0.265543,0.260091,euclidean,,0.3179,1.0,0.6821,0.4466,
rfam,gene,gene,nucleotide_composition,11.0,2500.0,classification,random,0.0,ok,0.319587,0.320978,euclidean,,0.406,1.0,0.594,0.0183,
rfam,gene,gene,nucleotide_composition,11.0,2500.0,classification,hypergraph,0.0,ok,0.222655,0.270749,euclidean,0.0505,0.213,1.0,0.787,0.2128,
rfam,gene,gene,nucleotide_composition,11.0,2500.0,classification,lowrank,0.0,ok,0.272738,0.327716,euclidean,,0.2189,1.0,0.7811,0.6433,
rfam,gene,gene,canonical_kmer,42.0,2500.0,classification,random,1.0,ok,0.320703,0.320703,euclidean,,0.396,1.0,0.604,0.0176,
rfam,gene,gene,canonical_kmer,42.0,2500.0,classification,hypergraph,1.0,ok,0.228467,0.228467,euclidean,0.0505,0.2832,1.0,0.7168,0.2701,
rfam,gene,gene,canonical_kmer,42.0,2500.0,classification,lowrank,1.0,ok,0.260464,0.260464,euclidean,,0.3179,1.0,0.6821,0.435,
rfam,gene,gene,kmer,80.0,2500.0,classification,random,1.0,ok,0.320932,0.320703,euclidean,,0.478,1.0,0.522,0.0408,
rfam,gene,gene,kmer,80.0,2500.0,classification,hypergraph,1.0,ok,0.235632,0.236469,euclidean,0.0505,0.3108,1.0,0.6892,0.2945,
rfam,gene,gene,kmer,80.0,2500.0,classification,lowrank,1.0,ok,0.266338,0.260796,euclidean,,0.3326,1.0,0.6674,0.4507,
